id;id_set;is_equivalent;is_entailed
56409;7052;0;1
56410;7052;0;1
56411;7052;0;1
56412;7052;0;1
56413;7052;0;0
56414;7052;0;0
56415;7052;0;0
56416;7052;0;0
39073;4885;0;1
39074;4885;0;1
39075;4885;0;1
39076;4885;0;1
39077;4885;0;0
39078;4885;0;0
39079;4885;0;0
39080;4885;0;0
32577;4073;0;1
32578;4073;0;1
32579;4073;0;1
32580;4073;0;1
32581;4073;0;0
32582;4073;0;0
32583;4073;0;0
32584;4073;0;0
26969;3372;0;1
26970;3372;0;1
26971;3372;0;1
26972;3372;0;1
26973;3372;0;0
26974;3372;0;0
26975;3372;0;0
26976;3372;0;0
14945;1869;0;1
14946;1869;0;1
14947;1869;0;1
14948;1869;0;1
14949;1869;0;0
14950;1869;0;0
14951;1869;0;0
14952;1869;0;0
54577;6823;0;1
54578;6823;0;1
54579;6823;0;1
54580;6823;0;1
54581;6823;0;0
54582;6823;0;0
54583;6823;0;0
54584;6823;0;0
77593;9700;0;1
77594;9700;0;1
77595;9700;0;1
77596;9700;0;1
77597;9700;0;0
77598;9700;0;0
77599;9700;0;0
77600;9700;0;0
48233;6030;0;1
48234;6030;0;1
48235;6030;0;1
48236;6030;0;1
48237;6030;0;0
48238;6030;0;0
48239;6030;0;0
48240;6030;0;0
29953;3745;0;1
29954;3745;0;1
29955;3745;0;1
29956;3745;0;1
29957;3745;0;0
29958;3745;0;0
29959;3745;0;0
29960;3745;0;0
63969;7997;0;1
63970;7997;0;1
63971;7997;0;1
63972;7997;0;1
63973;7997;0;0
63974;7997;0;0
63975;7997;0;0
63976;7997;0;0
45361;5671;0;1
45362;5671;0;1
45363;5671;0;1
45364;5671;0;1
45365;5671;0;0
45366;5671;0;0
45367;5671;0;0
45368;5671;0;0
15081;1886;0;1
15082;1886;0;1
15083;1886;0;1
15084;1886;0;1
15085;1886;0;0
15086;1886;0;0
15087;1886;0;0
15088;1886;0;0
4193;525;0;1
4194;525;0;1
4195;525;0;1
4196;525;0;1
4197;525;0;0
4198;525;0;0
4199;525;0;0
4200;525;0;0
36473;4560;0;1
36474;4560;0;1
36475;4560;0;1
36476;4560;0;1
36477;4560;0;0
36478;4560;0;0
36479;4560;0;0
36480;4560;0;0
54529;6817;0;1
54530;6817;0;1
54531;6817;0;1
54532;6817;0;1
54533;6817;0;0
54534;6817;0;0
54535;6817;0;0
54536;6817;0;0
36889;4612;0;1
36890;4612;0;1
36891;4612;0;1
36892;4612;0;1
36893;4612;0;0
36894;4612;0;0
36895;4612;0;0
36896;4612;0;0
43401;5426;0;1
43402;5426;0;1
43403;5426;0;1
43404;5426;0;1
43405;5426;0;0
43406;5426;0;0
43407;5426;0;0
43408;5426;0;0
97;13;0;1
98;13;0;1
99;13;0;1
100;13;0;1
101;13;0;0
102;13;0;0
103;13;0;0
104;13;0;0
31057;3883;0;1
31058;3883;0;1
31059;3883;0;1
31060;3883;0;1
31061;3883;0;0
31062;3883;0;0
31063;3883;0;0
31064;3883;0;0
38953;4870;0;1
38954;4870;0;1
38955;4870;0;1
38956;4870;0;1
38957;4870;0;0
38958;4870;0;0
38959;4870;0;0
38960;4870;0;0
26385;3299;0;1
26386;3299;0;1
26387;3299;0;1
26388;3299;0;1
26389;3299;0;0
26390;3299;0;0
26391;3299;0;0
26392;3299;0;0
71281;8911;0;1
71282;8911;0;1
71283;8911;0;1
71284;8911;0;1
71285;8911;0;0
71286;8911;0;0
71287;8911;0;0
71288;8911;0;0
43697;5463;0;1
43698;5463;0;1
43699;5463;0;1
43700;5463;0;1
43701;5463;0;0
43702;5463;0;0
43703;5463;0;0
43704;5463;0;0
69025;8629;0;1
69026;8629;0;1
69027;8629;0;1
69028;8629;0;1
69029;8629;0;0
69030;8629;0;0
69031;8629;0;0
69032;8629;0;0
27793;3475;0;1
27794;3475;0;1
27795;3475;0;1
27796;3475;0;1
27797;3475;0;0
27798;3475;0;0
27799;3475;0;0
27800;3475;0;0
52737;6593;0;1
52738;6593;0;1
52739;6593;0;1
52740;6593;0;1
52741;6593;0;0
52742;6593;0;0
52743;6593;0;0
52744;6593;0;0
78929;9867;0;1
78930;9867;0;1
78931;9867;0;1
78932;9867;0;1
78933;9867;0;0
78934;9867;0;0
78935;9867;0;0
78936;9867;0;0
71529;8942;0;1
71530;8942;0;1
71531;8942;0;1
71532;8942;0;1
71533;8942;0;0
71534;8942;0;0
71535;8942;0;0
71536;8942;0;0
57009;7127;0;1
57010;7127;0;1
57011;7127;0;1
57012;7127;0;1
57013;7127;0;0
57014;7127;0;0
57015;7127;0;0
57016;7127;0;0
33721;4216;0;1
33722;4216;0;1
33723;4216;0;1
33724;4216;0;1
33725;4216;0;0
33726;4216;0;0
33727;4216;0;0
33728;4216;0;0
36489;4562;0;1
36490;4562;0;1
36491;4562;0;1
36492;4562;0;1
36493;4562;0;0
36494;4562;0;0
36495;4562;0;0
36496;4562;0;0
60825;7604;0;1
60826;7604;0;1
60827;7604;0;1
60828;7604;0;1
60829;7604;0;0
60830;7604;0;0
60831;7604;0;0
60832;7604;0;0
12881;1611;0;1
12882;1611;0;1
12883;1611;0;1
12884;1611;0;1
12885;1611;0;0
12886;1611;0;0
12887;1611;0;0
12888;1611;0;0
69937;8743;0;1
69938;8743;0;1
69939;8743;0;1
69940;8743;0;1
69941;8743;0;0
69942;8743;0;0
69943;8743;0;0
69944;8743;0;0
71897;8988;0;1
71898;8988;0;1
71899;8988;0;1
71900;8988;0;1
71901;8988;0;0
71902;8988;0;0
71903;8988;0;0
71904;8988;0;0
63833;7980;0;1
63834;7980;0;1
63835;7980;0;1
63836;7980;0;1
63837;7980;0;0
63838;7980;0;0
63839;7980;0;0
63840;7980;0;0
61545;7694;0;1
61546;7694;0;1
61547;7694;0;1
61548;7694;0;1
61549;7694;0;0
61550;7694;0;0
61551;7694;0;0
61552;7694;0;0
44161;5521;0;1
44162;5521;0;1
44163;5521;0;1
44164;5521;0;1
44165;5521;0;0
44166;5521;0;0
44167;5521;0;0
44168;5521;0;0
7617;953;0;1
7618;953;0;1
7619;953;0;1
7620;953;0;1
7621;953;0;0
7622;953;0;0
7623;953;0;0
7624;953;0;0
27433;3430;0;1
27434;3430;0;1
27435;3430;0;1
27436;3430;0;1
27437;3430;0;0
27438;3430;0;0
27439;3430;0;0
27440;3430;0;0
62929;7867;0;1
62930;7867;0;1
62931;7867;0;1
62932;7867;0;1
62933;7867;0;0
62934;7867;0;0
62935;7867;0;0
62936;7867;0;0
46929;5867;0;1
46930;5867;0;1
46931;5867;0;1
46932;5867;0;1
46933;5867;0;0
46934;5867;0;0
46935;5867;0;0
46936;5867;0;0
23369;2922;0;1
23370;2922;0;1
23371;2922;0;1
23372;2922;0;1
23373;2922;0;0
23374;2922;0;0
23375;2922;0;0
23376;2922;0;0
36313;4540;0;1
36314;4540;0;1
36315;4540;0;1
36316;4540;0;1
36317;4540;0;0
36318;4540;0;0
36319;4540;0;0
36320;4540;0;0
32841;4106;0;1
32842;4106;0;1
32843;4106;0;1
32844;4106;0;1
32845;4106;0;0
32846;4106;0;0
32847;4106;0;0
32848;4106;0;0
24841;3106;0;1
24842;3106;0;1
24843;3106;0;1
24844;3106;0;1
24845;3106;0;0
24846;3106;0;0
24847;3106;0;0
24848;3106;0;0
15753;1970;0;1
15754;1970;0;1
15755;1970;0;1
15756;1970;0;1
15757;1970;0;0
15758;1970;0;0
15759;1970;0;0
15760;1970;0;0
58793;7350;0;1
58794;7350;0;1
58795;7350;0;1
58796;7350;0;1
58797;7350;0;0
58798;7350;0;0
58799;7350;0;0
58800;7350;0;0
32729;4092;0;1
32730;4092;0;1
32731;4092;0;1
32732;4092;0;1
32733;4092;0;0
32734;4092;0;0
32735;4092;0;0
32736;4092;0;0
71153;8895;0;1
71154;8895;0;1
71155;8895;0;1
71156;8895;0;1
71157;8895;0;0
71158;8895;0;0
71159;8895;0;0
71160;8895;0;0
63817;7978;0;1
63818;7978;0;1
63819;7978;0;1
63820;7978;0;1
63821;7978;0;0
63822;7978;0;0
63823;7978;0;0
63824;7978;0;0
28673;3585;0;1
28674;3585;0;1
28675;3585;0;1
28676;3585;0;1
28677;3585;0;0
28678;3585;0;0
28679;3585;0;0
28680;3585;0;0
44841;5606;0;1
44842;5606;0;1
44843;5606;0;1
44844;5606;0;1
44845;5606;0;0
44846;5606;0;0
44847;5606;0;0
44848;5606;0;0
45345;5669;0;1
45346;5669;0;1
45347;5669;0;1
45348;5669;0;1
45349;5669;0;0
45350;5669;0;0
45351;5669;0;0
45352;5669;0;0
25121;3141;0;1
25122;3141;0;1
25123;3141;0;1
25124;3141;0;1
25125;3141;0;0
25126;3141;0;0
25127;3141;0;0
25128;3141;0;0
78761;9846;0;1
78762;9846;0;1
78763;9846;0;1
78764;9846;0;1
78765;9846;0;0
78766;9846;0;0
78767;9846;0;0
78768;9846;0;0
31681;3961;0;1
31682;3961;0;1
31683;3961;0;1
31684;3961;0;1
31685;3961;0;0
31686;3961;0;0
31687;3961;0;0
31688;3961;0;0
58177;7273;0;1
58178;7273;0;1
58179;7273;0;1
58180;7273;0;1
58181;7273;0;0
58182;7273;0;0
58183;7273;0;0
58184;7273;0;0
75633;9455;0;1
75634;9455;0;1
75635;9455;0;1
75636;9455;0;1
75637;9455;0;0
75638;9455;0;0
75639;9455;0;0
75640;9455;0;0
58721;7341;0;1
58722;7341;0;1
58723;7341;0;1
58724;7341;0;1
58725;7341;0;0
58726;7341;0;0
58727;7341;0;0
58728;7341;0;0
65929;8242;0;1
65930;8242;0;1
65931;8242;0;1
65932;8242;0;1
65933;8242;0;0
65934;8242;0;0
65935;8242;0;0
65936;8242;0;0
48657;6083;0;1
48658;6083;0;1
48659;6083;0;1
48660;6083;0;1
48661;6083;0;0
48662;6083;0;0
48663;6083;0;0
48664;6083;0;0
60225;7529;0;1
60226;7529;0;1
60227;7529;0;1
60228;7529;0;1
60229;7529;0;0
60230;7529;0;0
60231;7529;0;0
60232;7529;0;0
43625;5454;0;1
43626;5454;0;1
43627;5454;0;1
43628;5454;0;1
43629;5454;0;0
43630;5454;0;0
43631;5454;0;0
43632;5454;0;0
51569;6447;0;1
51570;6447;0;1
51571;6447;0;1
51572;6447;0;1
51573;6447;0;0
51574;6447;0;0
51575;6447;0;0
51576;6447;0;0
5929;742;0;1
5930;742;0;1
5931;742;0;1
5932;742;0;1
5933;742;0;0
5934;742;0;0
5935;742;0;0
5936;742;0;0
25;4;0;1
26;4;0;1
27;4;0;1
28;4;0;1
29;4;0;0
30;4;0;0
31;4;0;0
32;4;0;0
63057;7883;0;1
63058;7883;0;1
63059;7883;0;1
63060;7883;0;1
63061;7883;0;0
63062;7883;0;0
63063;7883;0;0
63064;7883;0;0
25689;3212;0;1
25690;3212;0;1
25691;3212;0;1
25692;3212;0;1
25693;3212;0;0
25694;3212;0;0
25695;3212;0;0
25696;3212;0;0
16449;2057;0;1
16450;2057;0;1
16451;2057;0;1
16452;2057;0;1
16453;2057;0;0
16454;2057;0;0
16455;2057;0;0
16456;2057;0;0
53041;6631;0;1
53042;6631;0;1
53043;6631;0;1
53044;6631;0;1
53045;6631;0;0
53046;6631;0;0
53047;6631;0;0
53048;6631;0;0
4241;531;0;1
4242;531;0;1
4243;531;0;1
4244;531;0;1
4245;531;0;0
4246;531;0;0
4247;531;0;0
4248;531;0;0
31561;3946;0;1
31562;3946;0;1
31563;3946;0;1
31564;3946;0;1
31565;3946;0;0
31566;3946;0;0
31567;3946;0;0
31568;3946;0;0
71313;8915;0;1
71314;8915;0;1
71315;8915;0;1
71316;8915;0;1
71317;8915;0;0
71318;8915;0;0
71319;8915;0;0
71320;8915;0;0
40649;5082;0;1
40650;5082;0;1
40651;5082;0;1
40652;5082;0;1
40653;5082;0;0
40654;5082;0;0
40655;5082;0;0
40656;5082;0;0
73689;9212;0;1
73690;9212;0;1
73691;9212;0;1
73692;9212;0;1
73693;9212;0;0
73694;9212;0;0
73695;9212;0;0
73696;9212;0;0
62113;7765;0;1
62114;7765;0;1
62115;7765;0;1
62116;7765;0;1
62117;7765;0;0
62118;7765;0;0
62119;7765;0;0
62120;7765;0;0
52617;6578;0;1
52618;6578;0;1
52619;6578;0;1
52620;6578;0;1
52621;6578;0;0
52622;6578;0;0
52623;6578;0;0
52624;6578;0;0
6065;759;0;1
6066;759;0;1
6067;759;0;1
6068;759;0;1
6069;759;0;0
6070;759;0;0
6071;759;0;0
6072;759;0;0
121;16;0;1
122;16;0;1
123;16;0;1
124;16;0;1
125;16;0;0
126;16;0;0
127;16;0;0
128;16;0;0
13217;1653;0;1
13218;1653;0;1
13219;1653;0;1
13220;1653;0;1
13221;1653;0;0
13222;1653;0;0
13223;1653;0;0
13224;1653;0;0
54513;6815;0;1
54514;6815;0;1
54515;6815;0;1
54516;6815;0;1
54517;6815;0;0
54518;6815;0;0
54519;6815;0;0
54520;6815;0;0
7849;982;0;1
7850;982;0;1
7851;982;0;1
7852;982;0;1
7853;982;0;0
7854;982;0;0
7855;982;0;0
7856;982;0;0
29289;3662;0;1
29290;3662;0;1
29291;3662;0;1
29292;3662;0;1
29293;3662;0;0
29294;3662;0;0
29295;3662;0;0
29296;3662;0;0
10017;1253;0;1
10018;1253;0;1
10019;1253;0;1
10020;1253;0;1
10021;1253;0;0
10022;1253;0;0
10023;1253;0;0
10024;1253;0;0
54833;6855;0;1
54834;6855;0;1
54835;6855;0;1
54836;6855;0;1
54837;6855;0;0
54838;6855;0;0
54839;6855;0;0
54840;6855;0;0
1673;210;0;1
1674;210;0;1
1675;210;0;1
1676;210;0;1
1677;210;0;0
1678;210;0;0
1679;210;0;0
1680;210;0;0
24193;3025;0;1
24194;3025;0;1
24195;3025;0;1
24196;3025;0;1
24197;3025;0;0
24198;3025;0;0
24199;3025;0;0
24200;3025;0;0
2337;293;0;1
2338;293;0;1
2339;293;0;1
2340;293;0;1
2341;293;0;0
2342;293;0;0
2343;293;0;0
2344;293;0;0
53969;6747;0;1
53970;6747;0;1
53971;6747;0;1
53972;6747;0;1
53973;6747;0;0
53974;6747;0;0
53975;6747;0;0
53976;6747;0;0
79585;9949;0;1
79586;9949;0;1
79587;9949;0;1
79588;9949;0;1
79589;9949;0;0
79590;9949;0;0
79591;9949;0;0
79592;9949;0;0
3129;392;0;1
3130;392;0;1
3131;392;0;1
3132;392;0;1
3133;392;0;0
3134;392;0;0
3135;392;0;0
3136;392;0;0
36257;4533;0;1
36258;4533;0;1
36259;4533;0;1
36260;4533;0;1
36261;4533;0;0
36262;4533;0;0
36263;4533;0;0
36264;4533;0;0
13233;1655;0;1
13234;1655;0;1
13235;1655;0;1
13236;1655;0;1
13237;1655;0;0
13238;1655;0;0
13239;1655;0;0
13240;1655;0;0
15273;1910;0;1
15274;1910;0;1
15275;1910;0;1
15276;1910;0;1
15277;1910;0;0
15278;1910;0;0
15279;1910;0;0
15280;1910;0;0
5633;705;0;1
5634;705;0;1
5635;705;0;1
5636;705;0;1
5637;705;0;0
5638;705;0;0
5639;705;0;0
5640;705;0;0
66305;8289;0;1
66306;8289;0;1
66307;8289;0;1
66308;8289;0;1
66309;8289;0;0
66310;8289;0;0
66311;8289;0;0
66312;8289;0;0
78769;9847;0;1
78770;9847;0;1
78771;9847;0;1
78772;9847;0;1
78773;9847;0;0
78774;9847;0;0
78775;9847;0;0
78776;9847;0;0
69905;8739;0;1
69906;8739;0;1
69907;8739;0;1
69908;8739;0;1
69909;8739;0;0
69910;8739;0;0
69911;8739;0;0
69912;8739;0;0
32665;4084;0;1
32666;4084;0;1
32667;4084;0;1
32668;4084;0;1
32669;4084;0;0
32670;4084;0;0
32671;4084;0;0
32672;4084;0;0
10169;1272;0;1
10170;1272;0;1
10171;1272;0;1
10172;1272;0;1
10173;1272;0;0
10174;1272;0;0
10175;1272;0;0
10176;1272;0;0
7905;989;0;1
7906;989;0;1
7907;989;0;1
7908;989;0;1
7909;989;0;0
7910;989;0;0
7911;989;0;0
7912;989;0;0
60113;7515;0;1
60114;7515;0;1
60115;7515;0;1
60116;7515;0;1
60117;7515;0;0
60118;7515;0;0
60119;7515;0;0
60120;7515;0;0
65889;8237;0;1
65890;8237;0;1
65891;8237;0;1
65892;8237;0;1
65893;8237;0;0
65894;8237;0;0
65895;8237;0;0
65896;8237;0;0
69289;8662;0;1
69290;8662;0;1
69291;8662;0;1
69292;8662;0;1
69293;8662;0;0
69294;8662;0;0
69295;8662;0;0
69296;8662;0;0
16441;2056;0;1
16442;2056;0;1
16443;2056;0;1
16444;2056;0;1
16445;2056;0;0
16446;2056;0;0
16447;2056;0;0
16448;2056;0;0
73441;9181;0;1
73442;9181;0;1
73443;9181;0;1
73444;9181;0;1
73445;9181;0;0
73446;9181;0;0
73447;9181;0;0
73448;9181;0;0
40265;5034;0;1
40266;5034;0;1
40267;5034;0;1
40268;5034;0;1
40269;5034;0;0
40270;5034;0;0
40271;5034;0;0
40272;5034;0;0
66529;8317;0;1
66530;8317;0;1
66531;8317;0;1
66532;8317;0;1
66533;8317;0;0
66534;8317;0;0
66535;8317;0;0
66536;8317;0;0
39329;4917;0;1
39330;4917;0;1
39331;4917;0;1
39332;4917;0;1
39333;4917;0;0
39334;4917;0;0
39335;4917;0;0
39336;4917;0;0
22209;2777;0;1
22210;2777;0;1
22211;2777;0;1
22212;2777;0;1
22213;2777;0;0
22214;2777;0;0
22215;2777;0;0
22216;2777;0;0
1489;187;0;1
1490;187;0;1
1491;187;0;1
1492;187;0;1
1493;187;0;0
1494;187;0;0
1495;187;0;0
1496;187;0;0
48601;6076;0;1
48602;6076;0;1
48603;6076;0;1
48604;6076;0;1
48605;6076;0;0
48606;6076;0;0
48607;6076;0;0
48608;6076;0;0
72177;9023;0;1
72178;9023;0;1
72179;9023;0;1
72180;9023;0;1
72181;9023;0;0
72182;9023;0;0
72183;9023;0;0
72184;9023;0;0
74201;9276;0;1
74202;9276;0;1
74203;9276;0;1
74204;9276;0;1
74205;9276;0;0
74206;9276;0;0
74207;9276;0;0
74208;9276;0;0
14305;1789;0;1
14306;1789;0;1
14307;1789;0;1
14308;1789;0;1
14309;1789;0;0
14310;1789;0;0
14311;1789;0;0
14312;1789;0;0
