id;id_set;is_equivalent;is_entailed
39042;4881;0;1
39043;4881;0;1
39044;4881;0;1
39045;4881;0;0
39046;4881;0;0
39047;4881;0;0
39048;4881;0;0
969;122;0;1
970;122;0;1
971;122;0;1
972;122;0;1
973;122;0;0
974;122;0;0
975;122;0;0
976;122;0;0
16433;2055;0;1
16434;2055;0;1
16435;2055;0;1
16436;2055;0;1
16437;2055;0;0
16438;2055;0;0
16439;2055;0;0
16440;2055;0;0
10937;1368;0;1
10938;1368;0;1
10939;1368;0;1
10940;1368;0;1
10941;1368;0;0
10942;1368;0;0
10943;1368;0;0
10944;1368;0;0
64561;8071;0;1
64562;8071;0;1
64563;8071;0;1
64564;8071;0;1
64565;8071;0;0
64566;8071;0;0
64567;8071;0;0
64568;8071;0;0
25521;3191;0;1
25522;3191;0;1
25523;3191;0;1
25524;3191;0;1
25525;3191;0;0
25526;3191;0;0
25527;3191;0;0
25528;3191;0;0
161;21;0;1
162;21;0;1
163;21;0;1
164;21;0;1
165;21;0;0
166;21;0;0
167;21;0;0
168;21;0;0
56449;7057;0;1
56450;7057;0;1
56451;7057;0;1
56452;7057;0;1
56453;7057;0;0
56454;7057;0;0
56455;7057;0;0
56456;7057;0;0
72121;9016;0;1
72122;9016;0;1
72123;9016;0;1
72124;9016;0;1
72125;9016;0;0
72126;9016;0;0
72127;9016;0;0
72128;9016;0;0
12337;1543;0;1
12338;1543;0;1
12339;1543;0;1
12340;1543;0;1
12341;1543;0;0
12342;1543;0;0
12343;1543;0;0
12344;1543;0;0
11929;1492;0;1
11930;1492;0;1
11931;1492;0;1
11932;1492;0;1
11933;1492;0;0
11934;1492;0;0
11935;1492;0;0
11936;1492;0;0
16729;2092;0;1
16730;2092;0;1
16731;2092;0;1
16732;2092;0;1
16733;2092;0;0
16734;2092;0;0
16735;2092;0;0
16736;2092;0;0
74969;9372;0;1
74970;9372;0;1
74971;9372;0;1
74972;9372;0;1
74973;9372;0;0
74974;9372;0;0
74975;9372;0;0
74976;9372;0;0
51905;6489;0;1
51906;6489;0;1
51907;6489;0;1
51908;6489;0;1
51909;6489;0;0
51910;6489;0;0
51911;6489;0;0
51912;6489;0;0
72721;9091;0;1
72722;9091;0;1
72723;9091;0;1
72724;9091;0;1
72725;9091;0;0
72726;9091;0;0
72727;9091;0;0
72728;9091;0;0
48057;6008;0;1
48058;6008;0;1
48059;6008;0;1
48060;6008;0;1
48061;6008;0;0
48062;6008;0;0
48063;6008;0;0
48064;6008;0;0
60641;7581;0;1
60642;7581;0;1
60643;7581;0;1
60644;7581;0;1
60645;7581;0;0
60646;7581;0;0
60647;7581;0;0
60648;7581;0;0
53729;6717;0;1
53730;6717;0;1
53731;6717;0;1
53732;6717;0;1
53733;6717;0;0
53734;6717;0;0
53735;6717;0;0
53736;6717;0;0
6553;820;0;1
6554;820;0;1
6555;820;0;1
6556;820;0;1
6557;820;0;0
6558;820;0;0
6559;820;0;0
6560;820;0;0
65689;8212;0;1
65690;8212;0;1
65691;8212;0;1
65692;8212;0;1
65693;8212;0;0
65694;8212;0;0
65695;8212;0;0
65696;8212;0;0
73353;9170;0;1
73354;9170;0;1
73355;9170;0;1
73356;9170;0;1
73357;9170;0;0
73358;9170;0;0
73359;9170;0;0
73360;9170;0;0
62737;7843;0;1
62738;7843;0;1
62739;7843;0;1
62740;7843;0;1
62741;7843;0;0
62742;7843;0;0
62743;7843;0;0
62744;7843;0;0
70873;8860;0;1
70874;8860;0;1
70875;8860;0;1
70876;8860;0;1
70877;8860;0;0
70878;8860;0;0
70879;8860;0;0
70880;8860;0;0
62129;7767;0;1
62130;7767;0;1
62131;7767;0;1
62132;7767;0;1
62133;7767;0;0
62134;7767;0;0
62135;7767;0;0
62136;7767;0;0
25241;3156;0;1
25242;3156;0;1
25243;3156;0;1
25244;3156;0;1
25245;3156;0;0
25246;3156;0;0
25247;3156;0;0
25248;3156;0;0
74841;9356;0;1
74842;9356;0;1
74843;9356;0;1
74844;9356;0;1
74845;9356;0;0
74846;9356;0;0
74847;9356;0;0
74848;9356;0;0
43113;5390;0;1
43114;5390;0;1
43115;5390;0;1
43116;5390;0;1
43117;5390;0;0
43118;5390;0;0
43119;5390;0;0
43120;5390;0;0
49089;6137;0;1
49090;6137;0;1
49091;6137;0;1
49092;6137;0;1
49093;6137;0;0
49094;6137;0;0
49095;6137;0;0
49096;6137;0;0
76361;9546;0;1
76362;9546;0;1
76363;9546;0;1
76364;9546;0;1
76365;9546;0;0
76366;9546;0;0
76367;9546;0;0
76368;9546;0;0
39089;4887;0;1
39090;4887;0;1
39091;4887;0;1
39092;4887;0;1
39093;4887;0;0
39094;4887;0;0
39095;4887;0;0
39096;4887;0;0
1505;189;0;1
1506;189;0;1
1507;189;0;1
1508;189;0;1
1509;189;0;0
1510;189;0;0
1511;189;0;0
1512;189;0;0
7505;939;0;1
7506;939;0;1
7507;939;0;1
7508;939;0;1
7509;939;0;0
7510;939;0;0
7511;939;0;0
7512;939;0;0
8953;1120;0;1
8954;1120;0;1
8955;1120;0;1
8956;1120;0;1
8957;1120;0;0
8958;1120;0;0
8959;1120;0;0
8960;1120;0;0
27769;3472;0;1
27770;3472;0;1
27771;3472;0;1
27772;3472;0;1
27773;3472;0;0
27774;3472;0;0
27775;3472;0;0
27776;3472;0;0
52249;6532;0;1
52250;6532;0;1
52251;6532;0;1
52252;6532;0;1
52253;6532;0;0
52254;6532;0;0
52255;6532;0;0
52256;6532;0;0
1833;230;0;1
1834;230;0;1
1835;230;0;1
1836;230;0;1
1837;230;0;0
1838;230;0;0
1839;230;0;0
1840;230;0;0
74593;9325;0;1
74594;9325;0;1
74595;9325;0;1
74596;9325;0;1
74597;9325;0;0
74598;9325;0;0
74599;9325;0;0
74600;9325;0;0
64089;8012;0;1
64090;8012;0;1
64091;8012;0;1
64092;8012;0;1
64093;8012;0;0
64094;8012;0;0
64095;8012;0;0
64096;8012;0;0
17145;2144;0;1
17146;2144;0;1
17147;2144;0;1
17148;2144;0;1
17149;2144;0;0
17150;2144;0;0
17151;2144;0;0
17152;2144;0;0
36777;4598;0;1
36778;4598;0;1
36779;4598;0;1
36780;4598;0;1
36781;4598;0;0
36782;4598;0;0
36783;4598;0;0
36784;4598;0;0
75353;9420;0;1
75354;9420;0;1
75355;9420;0;1
75356;9420;0;1
75357;9420;0;0
75358;9420;0;0
75359;9420;0;0
75360;9420;0;0
47801;5976;0;1
47802;5976;0;1
47803;5976;0;1
47804;5976;0;1
47805;5976;0;0
47806;5976;0;0
47807;5976;0;0
47808;5976;0;0
79761;9971;0;1
79762;9971;0;1
79763;9971;0;1
79764;9971;0;1
79765;9971;0;0
79766;9971;0;0
79767;9971;0;0
79768;9971;0;0
37121;4641;0;1
37122;4641;0;1
37123;4641;0;1
37124;4641;0;1
37125;4641;0;0
37126;4641;0;0
37127;4641;0;0
37128;4641;0;0
26625;3329;0;1
26626;3329;0;1
26627;3329;0;1
26628;3329;0;1
26629;3329;0;0
26630;3329;0;0
26631;3329;0;0
26632;3329;0;0
50025;6254;0;1
50026;6254;0;1
50027;6254;0;1
50028;6254;0;1
50029;6254;0;0
50030;6254;0;0
50031;6254;0;0
50032;6254;0;0
2209;277;0;1
2210;277;0;1
2211;277;0;1
2212;277;0;1
2213;277;0;0
2214;277;0;0
2215;277;0;0
2216;277;0;0
56945;7119;0;1
56946;7119;0;1
56947;7119;0;1
56948;7119;0;1
56949;7119;0;0
56950;7119;0;0
56951;7119;0;0
56952;7119;0;0
57929;7242;0;1
57930;7242;0;1
57931;7242;0;1
57932;7242;0;1
57933;7242;0;0
57934;7242;0;0
57935;7242;0;0
57936;7242;0;0
30681;3836;0;1
30682;3836;0;1
30683;3836;0;1
30684;3836;0;1
30685;3836;0;0
30686;3836;0;0
30687;3836;0;0
30688;3836;0;0
35673;4460;0;1
35674;4460;0;1
35675;4460;0;1
35676;4460;0;1
35677;4460;0;0
35678;4460;0;0
35679;4460;0;0
35680;4460;0;0
16849;2107;0;1
16850;2107;0;1
16851;2107;0;1
16852;2107;0;1
16853;2107;0;0
16854;2107;0;0
16855;2107;0;0
16856;2107;0;0
3553;445;0;1
3554;445;0;1
3555;445;0;1
3556;445;0;1
3557;445;0;0
3558;445;0;0
3559;445;0;0
3560;445;0;0
22809;2852;0;1
22810;2852;0;1
22811;2852;0;1
22812;2852;0;1
22813;2852;0;0
22814;2852;0;0
22815;2852;0;0
22816;2852;0;0
62209;7777;0;1
62210;7777;0;1
62211;7777;0;1
62212;7777;0;1
62213;7777;0;0
62214;7777;0;0
62215;7777;0;0
62216;7777;0;0
10473;1310;0;1
10474;1310;0;1
10475;1310;0;1
10476;1310;0;1
10477;1310;0;0
10478;1310;0;0
10479;1310;0;0
10480;1310;0;0
44873;5610;0;1
44874;5610;0;1
44875;5610;0;1
44876;5610;0;1
44877;5610;0;0
44878;5610;0;0
44879;5610;0;0
44880;5610;0;0
14369;1797;0;1
14370;1797;0;1
14371;1797;0;1
14372;1797;0;1
14373;1797;0;0
14374;1797;0;0
14375;1797;0;0
14376;1797;0;0
19513;2440;0;1
19514;2440;0;1
19515;2440;0;1
19516;2440;0;1
19517;2440;0;0
19518;2440;0;0
19519;2440;0;0
19520;2440;0;0
62377;7798;0;1
62378;7798;0;1
62379;7798;0;1
62380;7798;0;1
62381;7798;0;0
62382;7798;0;0
62383;7798;0;0
62384;7798;0;0
61553;7695;0;1
61554;7695;0;1
61555;7695;0;1
61556;7695;0;1
61557;7695;0;0
61558;7695;0;0
61559;7695;0;0
61560;7695;0;0
8697;1088;0;1
8698;1088;0;1
8699;1088;0;1
8700;1088;0;1
8701;1088;0;0
8702;1088;0;0
8703;1088;0;0
8704;1088;0;0
3537;443;0;1
3538;443;0;1
3539;443;0;1
3540;443;0;1
3541;443;0;0
3542;443;0;0
3543;443;0;0
3544;443;0;0
19329;2417;0;1
19330;2417;0;1
19331;2417;0;1
19332;2417;0;1
19333;2417;0;0
19334;2417;0;0
19335;2417;0;0
19336;2417;0;0
2057;258;0;1
2058;258;0;1
2059;258;0;1
2060;258;0;1
2061;258;0;0
2062;258;0;0
2063;258;0;0
2064;258;0;0
29681;3711;0;1
29682;3711;0;1
29683;3711;0;1
29684;3711;0;1
29685;3711;0;0
29686;3711;0;0
29687;3711;0;0
29688;3711;0;0
15737;1968;0;1
15738;1968;0;1
15739;1968;0;1
15740;1968;0;1
15741;1968;0;0
15742;1968;0;0
15743;1968;0;0
15744;1968;0;0
43033;5380;0;1
43034;5380;0;1
43035;5380;0;1
43036;5380;0;1
43037;5380;0;0
43038;5380;0;0
43039;5380;0;0
43040;5380;0;0
63233;7905;0;1
63234;7905;0;1
63235;7905;0;1
63236;7905;0;1
63237;7905;0;0
63238;7905;0;0
63239;7905;0;0
63240;7905;0;0
713;90;0;1
714;90;0;1
715;90;0;1
716;90;0;1
717;90;0;0
718;90;0;0
719;90;0;0
720;90;0;0
4465;559;0;1
4466;559;0;1
4467;559;0;1
4468;559;0;1
4469;559;0;0
4470;559;0;0
4471;559;0;0
4472;559;0;0
28433;3555;0;1
28434;3555;0;1
28435;3555;0;1
28436;3555;0;1
28437;3555;0;0
28438;3555;0;0
28439;3555;0;0
28440;3555;0;0
34193;4275;0;1
34194;4275;0;1
34195;4275;0;1
34196;4275;0;1
34197;4275;0;0
34198;4275;0;0
34199;4275;0;0
34200;4275;0;0
66721;8341;0;1
66722;8341;0;1
66723;8341;0;1
66724;8341;0;1
66725;8341;0;0
66726;8341;0;0
66727;8341;0;0
66728;8341;0;0
72201;9026;0;1
72202;9026;0;1
72203;9026;0;1
72204;9026;0;1
72205;9026;0;0
72206;9026;0;0
72207;9026;0;0
72208;9026;0;0
22985;2874;0;1
22986;2874;0;1
22987;2874;0;1
22988;2874;0;1
22989;2874;0;0
22990;2874;0;0
22991;2874;0;0
22992;2874;0;0
9713;1215;0;1
9714;1215;0;1
9715;1215;0;1
9716;1215;0;1
9717;1215;0;0
9718;1215;0;0
9719;1215;0;0
9720;1215;0;0
49689;6212;0;1
49690;6212;0;1
49691;6212;0;1
49692;6212;0;1
49693;6212;0;0
49694;6212;0;0
49695;6212;0;0
49696;6212;0;0
50953;6370;0;1
50954;6370;0;1
50955;6370;0;1
50956;6370;0;1
50957;6370;0;0
50958;6370;0;0
50959;6370;0;0
50960;6370;0;0
2881;361;0;1
2882;361;0;1
2883;361;0;1
2884;361;0;1
2885;361;0;0
2886;361;0;0
2887;361;0;0
2888;361;0;0
70825;8854;0;1
70826;8854;0;1
70827;8854;0;1
70828;8854;0;1
70829;8854;0;0
70830;8854;0;0
70831;8854;0;0
70832;8854;0;0
21505;2689;0;1
21506;2689;0;1
21507;2689;0;1
21508;2689;0;1
21509;2689;0;0
21510;2689;0;0
21511;2689;0;0
21512;2689;0;0
51769;6472;0;1
51770;6472;0;1
51771;6472;0;1
51772;6472;0;1
51773;6472;0;0
51774;6472;0;0
51775;6472;0;0
51776;6472;0;0
9657;1208;0;1
9658;1208;0;1
9659;1208;0;1
9660;1208;0;1
9661;1208;0;0
9662;1208;0;0
9663;1208;0;0
9664;1208;0;0
54121;6766;0;1
54122;6766;0;1
54123;6766;0;1
54124;6766;0;1
54125;6766;0;0
54126;6766;0;0
54127;6766;0;0
54128;6766;0;0
41985;5249;0;1
41986;5249;0;1
41987;5249;0;1
41988;5249;0;1
41989;5249;0;0
41990;5249;0;0
41991;5249;0;0
41992;5249;0;0
6449;807;0;1
6450;807;0;1
6451;807;0;1
6452;807;0;1
6453;807;0;0
6454;807;0;0
6455;807;0;0
6456;807;0;0
71961;8996;0;1
71962;8996;0;1
71963;8996;0;1
71964;8996;0;1
71965;8996;0;0
71966;8996;0;0
71967;8996;0;0
71968;8996;0;0
24185;3024;0;1
24186;3024;0;1
24187;3024;0;1
24188;3024;0;1
24189;3024;0;0
24190;3024;0;0
24191;3024;0;0
24192;3024;0;0
64369;8047;0;1
64370;8047;0;1
64371;8047;0;1
64372;8047;0;1
64373;8047;0;0
64374;8047;0;0
64375;8047;0;0
64376;8047;0;0
12025;1504;0;1
12026;1504;0;1
12027;1504;0;1
12028;1504;0;1
12029;1504;0;0
12030;1504;0;0
12031;1504;0;0
12032;1504;0;0
67521;8441;0;1
67522;8441;0;1
67523;8441;0;1
67524;8441;0;1
67525;8441;0;0
67526;8441;0;0
67527;8441;0;0
67528;8441;0;0
37441;4681;0;1
37442;4681;0;1
37443;4681;0;1
37444;4681;0;1
37445;4681;0;0
37446;4681;0;0
37447;4681;0;0
37448;4681;0;0
41137;5143;0;1
41138;5143;0;1
41139;5143;0;1
41140;5143;0;1
41141;5143;0;0
41142;5143;0;0
41143;5143;0;0
41144;5143;0;0
36033;4505;0;1
36034;4505;0;1
36035;4505;0;1
36036;4505;0;1
36037;4505;0;0
36038;4505;0;0
36039;4505;0;0
36040;4505;0;0
66521;8316;0;1
66522;8316;0;1
66523;8316;0;1
66524;8316;0;1
66525;8316;0;0
66526;8316;0;0
66527;8316;0;0
66528;8316;0;0
28313;3540;0;1
28314;3540;0;1
28315;3540;0;1
28316;3540;0;1
28317;3540;0;0
28318;3540;0;0
28319;3540;0;0
28320;3540;0;0
833;105;0;1
834;105;0;1
835;105;0;1
836;105;0;1
837;105;0;0
838;105;0;0
839;105;0;0
840;105;0;0
10049;1257;0;1
10050;1257;0;1
10051;1257;0;1
10052;1257;0;1
10053;1257;0;0
10054;1257;0;0
10055;1257;0;0
10056;1257;0;0
59385;7424;0;1
59386;7424;0;1
59387;7424;0;1
59388;7424;0;1
59389;7424;0;0
59390;7424;0;0
59391;7424;0;0
59392;7424;0;0
6273;785;0;1
6274;785;0;1
6275;785;0;1
6276;785;0;1
6277;785;0;0
6278;785;0;0
6279;785;0;0
6280;785;0;0
27273;3410;0;1
27274;3410;0;1
27275;3410;0;1
27276;3410;0;1
27277;3410;0;0
27278;3410;0;0
27279;3410;0;0
27280;3410;0;0
4321;541;0;1
4322;541;0;1
4323;541;0;1
4324;541;0;1
4325;541;0;0
4326;541;0;0
4327;541;0;0
4328;541;0;0
70281;8786;0;1
70282;8786;0;1
70283;8786;0;1
70284;8786;0;1
70285;8786;0;0
70286;8786;0;0
70287;8786;0;0
70288;8786;0;0
41705;5214;0;1
41706;5214;0;1
41707;5214;0;1
41708;5214;0;1
41709;5214;0;0
41710;5214;0;0
41711;5214;0;0
41712;5214;0;0
19457;2433;0;1
19458;2433;0;1
19459;2433;0;1
19460;2433;0;1
19461;2433;0;0
19462;2433;0;0
19463;2433;0;0
19464;2433;0;0
18929;2367;0;1
18930;2367;0;1
18931;2367;0;1
18932;2367;0;1
18933;2367;0;0
18934;2367;0;0
18935;2367;0;0
18936;2367;0;0
78833;9855;0;1
78834;9855;0;1
78835;9855;0;1
78836;9855;0;1
78837;9855;0;0
78838;9855;0;0
78839;9855;0;0
78840;9855;0;0
58745;7344;0;1
58746;7344;0;1
58747;7344;0;1
58748;7344;0;1
58749;7344;0;0
58750;7344;0;0
58751;7344;0;0
58752;7344;0;0
67265;8409;0;1
67266;8409;0;1
67267;8409;0;1
67268;8409;0;1
67269;8409;0;0
67270;8409;0;0
67271;8409;0;0
67272;8409;0;0
24681;3086;0;1
24682;3086;0;1
24683;3086;0;1
24684;3086;0;1
24685;3086;0;0
24686;3086;0;0
24687;3086;0;0
24688;3086;0;0
68553;8570;0;1
68554;8570;0;1
68555;8570;0;1
68556;8570;0;1
68557;8570;0;0
68558;8570;0;0
68559;8570;0;0
68560;8570;0;0
28225;3529;0;1
28226;3529;0;1
28227;3529;0;1
28228;3529;0;1
28229;3529;0;0
28230;3529;0;0
28231;3529;0;0
28232;3529;0;0
1241;156;0;1
1242;156;0;1
1243;156;0;1
1244;156;0;1
1245;156;0;0
1246;156;0;0
1247;156;0;0
1248;156;0;0
19873;2485;0;1
19874;2485;0;1
19875;2485;0;1
19876;2485;0;1
19877;2485;0;0
19878;2485;0;0
19879;2485;0;0
19880;2485;0;0
121;16;0;1
122;16;0;1
123;16;0;1
124;16;0;1
125;16;0;0
126;16;0;0
127;16;0;0
128;16;0;0
2721;341;0;1
2722;341;0;1
2723;341;0;1
2724;341;0;1
2725;341;0;0
2726;341;0;0
2727;341;0;0
2728;341;0;0
