id;id_set;is_equivalent;is_entailed
77887;9736;0;0
77888;9736;0;0
35377;4423;0;1
35378;4423;0;1
35379;4423;0;1
35380;4423;0;1
35381;4423;0;0
35382;4423;0;0
35383;4423;0;0
35384;4423;0;0
62473;7810;0;1
62474;7810;0;1
62475;7810;0;1
62476;7810;0;1
62477;7810;0;0
62478;7810;0;0
62479;7810;0;0
62480;7810;0;0
56233;7030;0;1
56234;7030;0;1
56235;7030;0;1
56236;7030;0;1
56237;7030;0;0
56238;7030;0;0
56239;7030;0;0
56240;7030;0;0
66969;8372;0;1
66970;8372;0;1
66971;8372;0;1
66972;8372;0;1
66973;8372;0;0
66974;8372;0;0
66975;8372;0;0
66976;8372;0;0
62049;7757;0;1
62050;7757;0;1
62051;7757;0;1
62052;7757;0;1
62053;7757;0;0
62054;7757;0;0
62055;7757;0;0
62056;7757;0;0
44649;5582;0;1
44650;5582;0;1
44651;5582;0;1
44652;5582;0;1
44653;5582;0;0
44654;5582;0;0
44655;5582;0;0
44656;5582;0;0
68553;8570;0;1
68554;8570;0;1
68555;8570;0;1
68556;8570;0;1
68557;8570;0;0
68558;8570;0;0
68559;8570;0;0
68560;8570;0;0
37441;4681;0;1
37442;4681;0;1
37443;4681;0;1
37444;4681;0;1
37445;4681;0;0
37446;4681;0;0
37447;4681;0;0
37448;4681;0;0
75297;9413;0;1
75298;9413;0;1
75299;9413;0;1
75300;9413;0;1
75301;9413;0;0
75302;9413;0;0
75303;9413;0;0
75304;9413;0;0
22657;2833;0;1
22658;2833;0;1
22659;2833;0;1
22660;2833;0;1
22661;2833;0;0
22662;2833;0;0
22663;2833;0;0
22664;2833;0;0
75049;9382;0;1
75050;9382;0;1
75051;9382;0;1
75052;9382;0;1
75053;9382;0;0
75054;9382;0;0
75055;9382;0;0
75056;9382;0;0
61953;7745;0;1
61954;7745;0;1
61955;7745;0;1
61956;7745;0;1
61957;7745;0;0
61958;7745;0;0
61959;7745;0;0
61960;7745;0;0
71953;8995;0;1
71954;8995;0;1
71955;8995;0;1
71956;8995;0;1
71957;8995;0;0
71958;8995;0;0
71959;8995;0;0
71960;8995;0;0
11409;1427;0;1
11410;1427;0;1
11411;1427;0;1
11412;1427;0;1
11413;1427;0;0
11414;1427;0;0
11415;1427;0;0
11416;1427;0;0
9033;1130;0;1
9034;1130;0;1
9035;1130;0;1
9036;1130;0;1
9037;1130;0;0
9038;1130;0;0
9039;1130;0;0
9040;1130;0;0
25073;3135;0;1
25074;3135;0;1
25075;3135;0;1
25076;3135;0;1
25077;3135;0;0
25078;3135;0;0
25079;3135;0;0
25080;3135;0;0
8617;1078;0;1
8618;1078;0;1
8619;1078;0;1
8620;1078;0;1
8621;1078;0;0
8622;1078;0;0
8623;1078;0;0
8624;1078;0;0
6193;775;0;1
6194;775;0;1
6195;775;0;1
6196;775;0;1
6197;775;0;0
6198;775;0;0
6199;775;0;0
6200;775;0;0
23249;2907;0;1
23250;2907;0;1
23251;2907;0;1
23252;2907;0;1
23253;2907;0;0
23254;2907;0;0
23255;2907;0;0
23256;2907;0;0
66401;8301;0;1
66402;8301;0;1
66403;8301;0;1
66404;8301;0;1
66405;8301;0;0
66406;8301;0;0
66407;8301;0;0
66408;8301;0;0
32897;4113;0;1
32898;4113;0;1
32899;4113;0;1
32900;4113;0;1
32901;4113;0;0
32902;4113;0;0
32903;4113;0;0
32904;4113;0;0
8033;1005;0;1
8034;1005;0;1
8035;1005;0;1
8036;1005;0;1
8037;1005;0;0
8038;1005;0;0
8039;1005;0;0
8040;1005;0;0
63009;7877;0;1
63010;7877;0;1
63011;7877;0;1
63012;7877;0;1
63013;7877;0;0
63014;7877;0;0
63015;7877;0;0
63016;7877;0;0
73353;9170;0;1
73354;9170;0;1
73355;9170;0;1
73356;9170;0;1
73357;9170;0;0
73358;9170;0;0
73359;9170;0;0
73360;9170;0;0
7025;879;0;1
7026;879;0;1
7027;879;0;1
7028;879;0;1
7029;879;0;0
7030;879;0;0
7031;879;0;0
7032;879;0;0
73857;9233;0;1
73858;9233;0;1
73859;9233;0;1
73860;9233;0;1
73861;9233;0;0
73862;9233;0;0
73863;9233;0;0
73864;9233;0;0
17969;2247;0;1
17970;2247;0;1
17971;2247;0;1
17972;2247;0;1
17973;2247;0;0
17974;2247;0;0
17975;2247;0;0
17976;2247;0;0
51385;6424;0;1
51386;6424;0;1
51387;6424;0;1
51388;6424;0;1
51389;6424;0;0
51390;6424;0;0
51391;6424;0;0
51392;6424;0;0
5713;715;0;1
5714;715;0;1
5715;715;0;1
5716;715;0;1
5717;715;0;0
5718;715;0;0
5719;715;0;0
5720;715;0;0
28417;3553;0;1
28418;3553;0;1
28419;3553;0;1
28420;3553;0;1
28421;3553;0;0
28422;3553;0;0
28423;3553;0;0
28424;3553;0;0
45073;5635;0;1
45074;5635;0;1
45075;5635;0;1
45076;5635;0;1
45077;5635;0;0
45078;5635;0;0
45079;5635;0;0
45080;5635;0;0
62377;7798;0;1
62378;7798;0;1
62379;7798;0;1
62380;7798;0;1
62381;7798;0;0
62382;7798;0;0
62383;7798;0;0
62384;7798;0;0
56329;7042;0;1
56330;7042;0;1
56331;7042;0;1
56332;7042;0;1
56333;7042;0;0
56334;7042;0;0
56335;7042;0;0
56336;7042;0;0
63297;7913;0;1
63298;7913;0;1
63299;7913;0;1
63300;7913;0;1
63301;7913;0;0
63302;7913;0;0
63303;7913;0;0
63304;7913;0;0
61553;7695;0;1
61554;7695;0;1
61555;7695;0;1
61556;7695;0;1
61557;7695;0;0
61558;7695;0;0
61559;7695;0;0
61560;7695;0;0
11993;1500;0;1
11994;1500;0;1
11995;1500;0;1
11996;1500;0;1
11997;1500;0;0
11998;1500;0;0
11999;1500;0;0
12000;1500;0;0
19593;2450;0;1
19594;2450;0;1
19595;2450;0;1
19596;2450;0;1
19597;2450;0;0
19598;2450;0;0
19599;2450;0;0
19600;2450;0;0
11233;1405;0;1
11234;1405;0;1
11235;1405;0;1
11236;1405;0;1
11237;1405;0;0
11238;1405;0;0
11239;1405;0;0
11240;1405;0;0
26169;3272;0;1
26170;3272;0;1
26171;3272;0;1
26172;3272;0;1
26173;3272;0;0
26174;3272;0;0
26175;3272;0;0
26176;3272;0;0
20289;2537;0;1
20290;2537;0;1
20291;2537;0;1
20292;2537;0;1
20293;2537;0;0
20294;2537;0;0
20295;2537;0;0
20296;2537;0;0
5305;664;0;1
5306;664;0;1
5307;664;0;1
5308;664;0;1
5309;664;0;0
5310;664;0;0
5311;664;0;0
5312;664;0;0
61665;7709;0;1
61666;7709;0;1
61667;7709;0;1
61668;7709;0;1
61669;7709;0;0
61670;7709;0;0
61671;7709;0;0
61672;7709;0;0
529;67;0;1
530;67;0;1
531;67;0;1
532;67;0;1
533;67;0;0
534;67;0;0
535;67;0;0
536;67;0;0
10353;1295;0;1
10354;1295;0;1
10355;1295;0;1
10356;1295;0;1
10357;1295;0;0
10358;1295;0;0
10359;1295;0;0
10360;1295;0;0
16961;2121;0;1
16962;2121;0;1
16963;2121;0;1
16964;2121;0;1
16965;2121;0;0
16966;2121;0;0
16967;2121;0;0
16968;2121;0;0
56025;7004;0;1
56026;7004;0;1
56027;7004;0;1
56028;7004;0;1
56029;7004;0;0
56030;7004;0;0
56031;7004;0;0
56032;7004;0;0
9953;1245;0;1
9954;1245;0;1
9955;1245;0;1
9956;1245;0;1
9957;1245;0;0
9958;1245;0;0
9959;1245;0;0
9960;1245;0;0
33377;4173;0;1
33378;4173;0;1
33379;4173;0;1
33380;4173;0;1
33381;4173;0;0
33382;4173;0;0
33383;4173;0;0
33384;4173;0;0
41569;5197;0;1
41570;5197;0;1
41571;5197;0;1
41572;5197;0;1
41573;5197;0;0
41574;5197;0;0
41575;5197;0;0
41576;5197;0;0
41969;5247;0;1
41970;5247;0;1
41971;5247;0;1
41972;5247;0;1
41973;5247;0;0
41974;5247;0;0
41975;5247;0;0
41976;5247;0;0
31873;3985;0;1
31874;3985;0;1
31875;3985;0;1
31876;3985;0;1
31877;3985;0;0
31878;3985;0;0
31879;3985;0;0
31880;3985;0;0
42121;5266;0;1
42122;5266;0;1
42123;5266;0;1
42124;5266;0;1
42125;5266;0;0
42126;5266;0;0
42127;5266;0;0
42128;5266;0;0
72041;9006;0;1
72042;9006;0;1
72043;9006;0;1
72044;9006;0;1
72045;9006;0;0
72046;9006;0;0
72047;9006;0;0
72048;9006;0;0
63569;7947;0;1
63570;7947;0;1
63571;7947;0;1
63572;7947;0;1
63573;7947;0;0
63574;7947;0;0
63575;7947;0;0
63576;7947;0;0
65921;8241;0;1
65922;8241;0;1
65923;8241;0;1
65924;8241;0;1
65925;8241;0;0
65926;8241;0;0
65927;8241;0;0
65928;8241;0;0
64537;8068;0;1
64538;8068;0;1
64539;8068;0;1
64540;8068;0;1
64541;8068;0;0
64542;8068;0;0
64543;8068;0;0
64544;8068;0;0
19105;2389;0;1
19106;2389;0;1
19107;2389;0;1
19108;2389;0;1
19109;2389;0;0
19110;2389;0;0
19111;2389;0;0
19112;2389;0;0
6089;762;0;1
6090;762;0;1
6091;762;0;1
6092;762;0;1
6093;762;0;0
6094;762;0;0
6095;762;0;0
6096;762;0;0
47905;5989;0;1
47906;5989;0;1
47907;5989;0;1
47908;5989;0;1
47909;5989;0;0
47910;5989;0;0
47911;5989;0;0
47912;5989;0;0
72257;9033;0;1
72258;9033;0;1
72259;9033;0;1
72260;9033;0;1
72261;9033;0;0
72262;9033;0;0
72263;9033;0;0
72264;9033;0;0
969;122;0;1
970;122;0;1
971;122;0;1
972;122;0;1
973;122;0;0
974;122;0;0
975;122;0;0
976;122;0;0
22529;2817;0;1
22530;2817;0;1
22531;2817;0;1
22532;2817;0;1
22533;2817;0;0
22534;2817;0;0
22535;2817;0;0
22536;2817;0;0
71449;8932;0;1
71450;8932;0;1
71451;8932;0;1
71452;8932;0;1
71453;8932;0;0
71454;8932;0;0
71455;8932;0;0
71456;8932;0;0
75745;9469;0;1
75746;9469;0;1
75747;9469;0;1
75748;9469;0;1
75749;9469;0;0
75750;9469;0;0
75751;9469;0;0
75752;9469;0;0
75353;9420;0;1
75354;9420;0;1
75355;9420;0;1
75356;9420;0;1
75357;9420;0;0
75358;9420;0;0
75359;9420;0;0
75360;9420;0;0
40905;5114;0;1
40906;5114;0;1
40907;5114;0;1
40908;5114;0;1
40909;5114;0;0
40910;5114;0;0
40911;5114;0;0
40912;5114;0;0
20105;2514;0;1
20106;2514;0;1
20107;2514;0;1
20108;2514;0;1
20109;2514;0;0
20110;2514;0;0
20111;2514;0;0
20112;2514;0;0
63233;7905;0;1
63234;7905;0;1
63235;7905;0;1
63236;7905;0;1
63237;7905;0;0
63238;7905;0;0
63239;7905;0;0
63240;7905;0;0
78737;9843;0;1
78738;9843;0;1
78739;9843;0;1
78740;9843;0;1
78741;9843;0;0
78742;9843;0;0
78743;9843;0;0
78744;9843;0;0
30849;3857;0;1
30850;3857;0;1
30851;3857;0;1
30852;3857;0;1
30853;3857;0;0
30854;3857;0;0
30855;3857;0;0
30856;3857;0;0
5025;629;0;1
5026;629;0;1
5027;629;0;1
5028;629;0;1
5029;629;0;0
5030;629;0;0
5031;629;0;0
5032;629;0;0
43201;5401;0;1
43202;5401;0;1
43203;5401;0;1
43204;5401;0;1
43205;5401;0;0
43206;5401;0;0
43207;5401;0;0
43208;5401;0;0
27273;3410;0;1
27274;3410;0;1
27275;3410;0;1
27276;3410;0;1
27277;3410;0;0
27278;3410;0;0
27279;3410;0;0
27280;3410;0;0
22809;2852;0;1
22810;2852;0;1
22811;2852;0;1
22812;2852;0;1
22813;2852;0;0
22814;2852;0;0
22815;2852;0;0
22816;2852;0;0
35289;4412;0;1
35290;4412;0;1
35291;4412;0;1
35292;4412;0;1
35293;4412;0;0
35294;4412;0;0
35295;4412;0;0
35296;4412;0;0
62753;7845;0;1
62754;7845;0;1
62755;7845;0;1
62756;7845;0;1
62757;7845;0;0
62758;7845;0;0
62759;7845;0;0
62760;7845;0;0
31833;3980;0;1
31834;3980;0;1
31835;3980;0;1
31836;3980;0;1
31837;3980;0;0
31838;3980;0;0
31839;3980;0;0
31840;3980;0;0
66753;8345;0;1
66754;8345;0;1
66755;8345;0;1
66756;8345;0;1
66757;8345;0;0
66758;8345;0;0
66759;8345;0;0
66760;8345;0;0
6129;767;0;1
6130;767;0;1
6131;767;0;1
6132;767;0;1
6133;767;0;0
6134;767;0;0
6135;767;0;0
6136;767;0;0
2913;365;0;1
2914;365;0;1
2915;365;0;1
2916;365;0;1
2917;365;0;0
2918;365;0;0
2919;365;0;0
2920;365;0;0
12025;1504;0;1
12026;1504;0;1
12027;1504;0;1
12028;1504;0;1
12029;1504;0;0
12030;1504;0;0
12031;1504;0;0
12032;1504;0;0
77033;9630;0;1
77034;9630;0;1
77035;9630;0;1
77036;9630;0;1
77037;9630;0;0
77038;9630;0;0
77039;9630;0;0
77040;9630;0;0
38481;4811;0;1
38482;4811;0;1
38483;4811;0;1
38484;4811;0;1
38485;4811;0;0
38486;4811;0;0
38487;4811;0;0
38488;4811;0;0
68817;8603;0;1
68818;8603;0;1
68819;8603;0;1
68820;8603;0;1
68821;8603;0;0
68822;8603;0;0
68823;8603;0;0
68824;8603;0;0
9049;1132;0;1
9050;1132;0;1
9051;1132;0;1
9052;1132;0;1
9053;1132;0;0
9054;1132;0;0
9055;1132;0;0
9056;1132;0;0
32337;4043;0;1
32338;4043;0;1
32339;4043;0;1
32340;4043;0;1
32341;4043;0;0
32342;4043;0;0
32343;4043;0;0
32344;4043;0;0
18241;2281;0;1
18242;2281;0;1
18243;2281;0;1
18244;2281;0;1
18245;2281;0;0
18246;2281;0;0
18247;2281;0;0
18248;2281;0;0
77161;9646;0;1
77162;9646;0;1
77163;9646;0;1
77164;9646;0;1
77165;9646;0;0
77166;9646;0;0
77167;9646;0;0
77168;9646;0;0
46673;5835;0;1
46674;5835;0;1
46675;5835;0;1
46676;5835;0;1
46677;5835;0;0
46678;5835;0;0
46679;5835;0;0
46680;5835;0;0
9665;1209;0;1
9666;1209;0;1
9667;1209;0;1
9668;1209;0;1
9669;1209;0;0
9670;1209;0;0
9671;1209;0;0
9672;1209;0;0
9105;1139;0;1
9106;1139;0;1
9107;1139;0;1
9108;1139;0;1
9109;1139;0;0
9110;1139;0;0
9111;1139;0;0
9112;1139;0;0
74305;9289;0;1
74306;9289;0;1
74307;9289;0;1
74308;9289;0;1
74309;9289;0;0
74310;9289;0;0
74311;9289;0;0
74312;9289;0;0
69785;8724;0;1
69786;8724;0;1
69787;8724;0;1
69788;8724;0;1
69789;8724;0;0
69790;8724;0;0
69791;8724;0;0
69792;8724;0;0
3961;496;0;1
3962;496;0;1
3963;496;0;1
3964;496;0;1
3965;496;0;0
3966;496;0;0
3967;496;0;0
3968;496;0;0
1249;157;0;1
1250;157;0;1
1251;157;0;1
1252;157;0;1
1253;157;0;0
1254;157;0;0
1255;157;0;0
1256;157;0;0
22041;2756;0;1
22042;2756;0;1
22043;2756;0;1
22044;2756;0;1
22045;2756;0;0
22046;2756;0;0
22047;2756;0;0
22048;2756;0;0
3537;443;0;1
3538;443;0;1
3539;443;0;1
3540;443;0;1
3541;443;0;0
3542;443;0;0
3543;443;0;0
3544;443;0;0
9545;1194;0;1
9546;1194;0;1
9547;1194;0;1
9548;1194;0;1
9549;1194;0;0
9550;1194;0;0
9551;1194;0;0
9552;1194;0;0
14225;1779;0;1
14226;1779;0;1
14227;1779;0;1
14228;1779;0;1
14229;1779;0;0
14230;1779;0;0
14231;1779;0;0
14232;1779;0;0
34585;4324;0;1
34586;4324;0;1
34587;4324;0;1
34588;4324;0;1
34589;4324;0;0
34590;4324;0;0
34591;4324;0;0
34592;4324;0;0
5785;724;0;1
5786;724;0;1
5787;724;0;1
5788;724;0;1
5789;724;0;0
5790;724;0;0
5791;724;0;0
5792;724;0;0
6833;855;0;1
6834;855;0;1
6835;855;0;1
6836;855;0;1
6837;855;0;0
6838;855;0;0
6839;855;0;0
6840;855;0;0
78073;9760;0;1
78074;9760;0;1
78075;9760;0;1
78076;9760;0;1
78077;9760;0;0
78078;9760;0;0
78079;9760;0;0
78080;9760;0;0
57769;7222;0;1
57770;7222;0;1
57771;7222;0;1
57772;7222;0;1
57773;7222;0;0
57774;7222;0;0
57775;7222;0;0
57776;7222;0;0
42761;5346;0;1
42762;5346;0;1
42763;5346;0;1
42764;5346;0;1
42765;5346;0;0
42766;5346;0;0
42767;5346;0;0
42768;5346;0;0
16321;2041;0;1
16322;2041;0;1
16323;2041;0;1
16324;2041;0;1
16325;2041;0;0
16326;2041;0;0
16327;2041;0;0
16328;2041;0;0
70873;8860;0;1
70874;8860;0;1
70875;8860;0;1
70876;8860;0;1
70877;8860;0;0
70878;8860;0;0
70879;8860;0;0
70880;8860;0;0
29705;3714;0;1
29706;3714;0;1
29707;3714;0;1
29708;3714;0;1
29709;3714;0;0
29710;3714;0;0
29711;3714;0;0
29712;3714;0;0
77377;9673;0;1
77378;9673;0;1
77379;9673;0;1
77380;9673;0;1
77381;9673;0;0
77382;9673;0;0
77383;9673;0;0
77384;9673;0;0
47249;5907;0;1
47250;5907;0;1
47251;5907;0;1
47252;5907;0;1
47253;5907;0;0
47254;5907;0;0
47255;5907;0;0
47256;5907;0;0
10369;1297;0;1
10370;1297;0;1
10371;1297;0;1
10372;1297;0;1
10373;1297;0;0
10374;1297;0;0
10375;1297;0;0
10376;1297;0;0
8145;1019;0;1
8146;1019;0;1
8147;1019;0;1
8148;1019;0;1
8149;1019;0;0
8150;1019;0;0
8151;1019;0;0
8152;1019;0;0
21521;2691;0;1
21522;2691;0;1
21523;2691;0;1
21524;2691;0;1
21525;2691;0;0
21526;2691;0;0
21527;2691;0;0
21528;2691;0;0
79305;9914;0;1
79306;9914;0;1
79307;9914;0;1
79308;9914;0;1
79309;9914;0;0
79310;9914;0;0
79311;9914;0;0
79312;9914;0;0
67313;8415;0;1
67314;8415;0;1
67315;8415;0;1
67316;8415;0;1
67317;8415;0;0
67318;8415;0;0
67319;8415;0;0
67320;8415;0;0
11785;1474;0;1
11786;1474;0;1
11787;1474;0;1
11788;1474;0;1
11789;1474;0;0
11790;1474;0;0
11791;1474;0;0
11792;1474;0;0
64521;8066;0;1
64522;8066;0;1
64523;8066;0;1
64524;8066;0;1
64525;8066;0;0
64526;8066;0;0
64527;8066;0;0
64528;8066;0;0
