id;id_set;is_equivalent;is_entailed
21964;2746;0;1
21965;2746;0;0
21966;2746;0;0
21967;2746;0;0
21968;2746;0;0
74073;9260;0;1
74074;9260;0;1
74075;9260;0;1
74076;9260;0;1
74077;9260;0;0
74078;9260;0;0
74079;9260;0;0
74080;9260;0;0
72273;9035;0;1
72274;9035;0;1
72275;9035;0;1
72276;9035;0;1
72277;9035;0;0
72278;9035;0;0
72279;9035;0;0
72280;9035;0;0
15753;1970;0;1
15754;1970;0;1
15755;1970;0;1
15756;1970;0;1
15757;1970;0;0
15758;1970;0;0
15759;1970;0;0
15760;1970;0;0
465;59;0;1
466;59;0;1
467;59;0;1
468;59;0;1
469;59;0;0
470;59;0;0
471;59;0;0
472;59;0;0
64065;8009;0;1
64066;8009;0;1
64067;8009;0;1
64068;8009;0;1
64069;8009;0;0
64070;8009;0;0
64071;8009;0;0
64072;8009;0;0
42121;5266;0;1
42122;5266;0;1
42123;5266;0;1
42124;5266;0;1
42125;5266;0;0
42126;5266;0;0
42127;5266;0;0
42128;5266;0;0
69169;8647;0;1
69170;8647;0;1
69171;8647;0;1
69172;8647;0;1
69173;8647;0;0
69174;8647;0;0
69175;8647;0;0
69176;8647;0;0
39177;4898;0;1
39178;4898;0;1
39179;4898;0;1
39180;4898;0;1
39181;4898;0;0
39182;4898;0;0
39183;4898;0;0
39184;4898;0;0
32913;4115;0;1
32914;4115;0;1
32915;4115;0;1
32916;4115;0;1
32917;4115;0;0
32918;4115;0;0
32919;4115;0;0
32920;4115;0;0
53657;6708;0;1
53658;6708;0;1
53659;6708;0;1
53660;6708;0;1
53661;6708;0;0
53662;6708;0;0
53663;6708;0;0
53664;6708;0;0
74161;9271;0;1
74162;9271;0;1
74163;9271;0;1
74164;9271;0;1
74165;9271;0;0
74166;9271;0;0
74167;9271;0;0
74168;9271;0;0
18241;2281;0;1
18242;2281;0;1
18243;2281;0;1
18244;2281;0;1
18245;2281;0;0
18246;2281;0;0
18247;2281;0;0
18248;2281;0;0
64465;8059;0;1
64466;8059;0;1
64467;8059;0;1
64468;8059;0;1
64469;8059;0;0
64470;8059;0;0
64471;8059;0;0
64472;8059;0;0
26441;3306;0;1
26442;3306;0;1
26443;3306;0;1
26444;3306;0;1
26445;3306;0;0
26446;3306;0;0
26447;3306;0;0
26448;3306;0;0
48601;6076;0;1
48602;6076;0;1
48603;6076;0;1
48604;6076;0;1
48605;6076;0;0
48606;6076;0;0
48607;6076;0;0
48608;6076;0;0
29297;3663;0;1
29298;3663;0;1
29299;3663;0;1
29300;3663;0;1
29301;3663;0;0
29302;3663;0;0
29303;3663;0;0
29304;3663;0;0
67929;8492;0;1
67930;8492;0;1
67931;8492;0;1
67932;8492;0;1
67933;8492;0;0
67934;8492;0;0
67935;8492;0;0
67936;8492;0;0
6161;771;0;1
6162;771;0;1
6163;771;0;1
6164;771;0;1
6165;771;0;0
6166;771;0;0
6167;771;0;0
6168;771;0;0
1337;168;0;1
1338;168;0;1
1339;168;0;1
1340;168;0;1
1341;168;0;0
1342;168;0;0
1343;168;0;0
1344;168;0;0
63673;7960;0;1
63674;7960;0;1
63675;7960;0;1
63676;7960;0;1
63677;7960;0;0
63678;7960;0;0
63679;7960;0;0
63680;7960;0;0
36441;4556;0;1
36442;4556;0;1
36443;4556;0;1
36444;4556;0;1
36445;4556;0;0
36446;4556;0;0
36447;4556;0;0
36448;4556;0;0
71305;8914;0;1
71306;8914;0;1
71307;8914;0;1
71308;8914;0;1
71309;8914;0;0
71310;8914;0;0
71311;8914;0;0
71312;8914;0;0
2721;341;0;1
2722;341;0;1
2723;341;0;1
2724;341;0;1
2725;341;0;0
2726;341;0;0
2727;341;0;0
2728;341;0;0
2385;299;0;1
2386;299;0;1
2387;299;0;1
2388;299;0;1
2389;299;0;0
2390;299;0;0
2391;299;0;0
2392;299;0;0
66017;8253;0;1
66018;8253;0;1
66019;8253;0;1
66020;8253;0;1
66021;8253;0;0
66022;8253;0;0
66023;8253;0;0
66024;8253;0;0
4241;531;0;1
4242;531;0;1
4243;531;0;1
4244;531;0;1
4245;531;0;0
4246;531;0;0
4247;531;0;0
4248;531;0;0
64241;8031;0;1
64242;8031;0;1
64243;8031;0;1
64244;8031;0;1
64245;8031;0;0
64246;8031;0;0
64247;8031;0;0
64248;8031;0;0
11433;1430;0;1
11434;1430;0;1
11435;1430;0;1
11436;1430;0;1
11437;1430;0;0
11438;1430;0;0
11439;1430;0;0
11440;1430;0;0
12617;1578;0;1
12618;1578;0;1
12619;1578;0;1
12620;1578;0;1
12621;1578;0;0
12622;1578;0;0
12623;1578;0;0
12624;1578;0;0
59281;7411;0;1
59282;7411;0;1
59283;7411;0;1
59284;7411;0;1
59285;7411;0;0
59286;7411;0;0
59287;7411;0;0
59288;7411;0;0
48185;6024;0;1
48186;6024;0;1
48187;6024;0;1
48188;6024;0;1
48189;6024;0;0
48190;6024;0;0
48191;6024;0;0
48192;6024;0;0
15457;1933;0;1
15458;1933;0;1
15459;1933;0;1
15460;1933;0;1
15461;1933;0;0
15462;1933;0;0
15463;1933;0;0
15464;1933;0;0
6761;846;0;1
6762;846;0;1
6763;846;0;1
6764;846;0;1
6765;846;0;0
6766;846;0;0
6767;846;0;0
6768;846;0;0
44833;5605;0;1
44834;5605;0;1
44835;5605;0;1
44836;5605;0;1
44837;5605;0;0
44838;5605;0;0
44839;5605;0;0
44840;5605;0;0
47609;5952;0;1
47610;5952;0;1
47611;5952;0;1
47612;5952;0;1
47613;5952;0;0
47614;5952;0;0
47615;5952;0;0
47616;5952;0;0
6209;777;0;1
6210;777;0;1
6211;777;0;1
6212;777;0;1
6213;777;0;0
6214;777;0;0
6215;777;0;0
6216;777;0;0
62113;7765;0;1
62114;7765;0;1
62115;7765;0;1
62116;7765;0;1
62117;7765;0;0
62118;7765;0;0
62119;7765;0;0
62120;7765;0;0
70913;8865;0;1
70914;8865;0;1
70915;8865;0;1
70916;8865;0;1
70917;8865;0;0
70918;8865;0;0
70919;8865;0;0
70920;8865;0;0
19209;2402;0;1
19210;2402;0;1
19211;2402;0;1
19212;2402;0;1
19213;2402;0;0
19214;2402;0;0
19215;2402;0;0
19216;2402;0;0
66753;8345;0;1
66754;8345;0;1
66755;8345;0;1
66756;8345;0;1
66757;8345;0;0
66758;8345;0;0
66759;8345;0;0
66760;8345;0;0
66553;8320;0;1
66554;8320;0;1
66555;8320;0;1
66556;8320;0;1
66557;8320;0;0
66558;8320;0;0
66559;8320;0;0
66560;8320;0;0
16113;2015;0;1
16114;2015;0;1
16115;2015;0;1
16116;2015;0;1
16117;2015;0;0
16118;2015;0;0
16119;2015;0;0
16120;2015;0;0
45705;5714;0;1
45706;5714;0;1
45707;5714;0;1
45708;5714;0;1
45709;5714;0;0
45710;5714;0;0
45711;5714;0;0
45712;5714;0;0
59153;7395;0;1
59154;7395;0;1
59155;7395;0;1
59156;7395;0;1
59157;7395;0;0
59158;7395;0;0
59159;7395;0;0
59160;7395;0;0
61945;7744;0;1
61946;7744;0;1
61947;7744;0;1
61948;7744;0;1
61949;7744;0;0
61950;7744;0;0
61951;7744;0;0
61952;7744;0;0
59385;7424;0;1
59386;7424;0;1
59387;7424;0;1
59388;7424;0;1
59389;7424;0;0
59390;7424;0;0
59391;7424;0;0
59392;7424;0;0
79049;9882;0;1
79050;9882;0;1
79051;9882;0;1
79052;9882;0;1
79053;9882;0;0
79054;9882;0;0
79055;9882;0;0
79056;9882;0;0
38985;4874;0;1
38986;4874;0;1
38987;4874;0;1
38988;4874;0;1
38989;4874;0;0
38990;4874;0;0
38991;4874;0;0
38992;4874;0;0
19849;2482;0;1
19850;2482;0;1
19851;2482;0;1
19852;2482;0;1
19853;2482;0;0
19854;2482;0;0
19855;2482;0;0
19856;2482;0;0
72721;9091;0;1
72722;9091;0;1
72723;9091;0;1
72724;9091;0;1
72725;9091;0;0
72726;9091;0;0
72727;9091;0;0
72728;9091;0;0
14393;1800;0;1
14394;1800;0;1
14395;1800;0;1
14396;1800;0;1
14397;1800;0;0
14398;1800;0;0
14399;1800;0;0
14400;1800;0;0
12281;1536;0;1
12282;1536;0;1
12283;1536;0;1
12284;1536;0;1
12285;1536;0;0
12286;1536;0;0
12287;1536;0;0
12288;1536;0;0
32937;4118;0;1
32938;4118;0;1
32939;4118;0;1
32940;4118;0;1
32941;4118;0;0
32942;4118;0;0
32943;4118;0;0
32944;4118;0;0
41257;5158;0;1
41258;5158;0;1
41259;5158;0;1
41260;5158;0;1
41261;5158;0;0
41262;5158;0;0
41263;5158;0;0
41264;5158;0;0
48793;6100;0;1
48794;6100;0;1
48795;6100;0;1
48796;6100;0;1
48797;6100;0;0
48798;6100;0;0
48799;6100;0;0
48800;6100;0;0
38441;4806;0;1
38442;4806;0;1
38443;4806;0;1
38444;4806;0;1
38445;4806;0;0
38446;4806;0;0
38447;4806;0;0
38448;4806;0;0
78889;9862;0;1
78890;9862;0;1
78891;9862;0;1
78892;9862;0;1
78893;9862;0;0
78894;9862;0;0
78895;9862;0;0
78896;9862;0;0
55961;6996;0;1
55962;6996;0;1
55963;6996;0;1
55964;6996;0;1
55965;6996;0;0
55966;6996;0;0
55967;6996;0;0
55968;6996;0;0
65889;8237;0;1
65890;8237;0;1
65891;8237;0;1
65892;8237;0;1
65893;8237;0;0
65894;8237;0;0
65895;8237;0;0
65896;8237;0;0
6561;821;0;1
6562;821;0;1
6563;821;0;1
6564;821;0;1
6565;821;0;0
6566;821;0;0
6567;821;0;0
6568;821;0;0
24057;3008;0;1
24058;3008;0;1
24059;3008;0;1
24060;3008;0;1
24061;3008;0;0
24062;3008;0;0
24063;3008;0;0
24064;3008;0;0
4665;584;0;1
4666;584;0;1
4667;584;0;1
4668;584;0;1
4669;584;0;0
4670;584;0;0
4671;584;0;0
4672;584;0;0
40601;5076;0;1
40602;5076;0;1
40603;5076;0;1
40604;5076;0;1
40605;5076;0;0
40606;5076;0;0
40607;5076;0;0
40608;5076;0;0
38401;4801;0;1
38402;4801;0;1
38403;4801;0;1
38404;4801;0;1
38405;4801;0;0
38406;4801;0;0
38407;4801;0;0
38408;4801;0;0
35673;4460;0;1
35674;4460;0;1
35675;4460;0;1
35676;4460;0;1
35677;4460;0;0
35678;4460;0;0
35679;4460;0;0
35680;4460;0;0
4113;515;0;1
4114;515;0;1
4115;515;0;1
4116;515;0;1
4117;515;0;0
4118;515;0;0
4119;515;0;0
4120;515;0;0
63569;7947;0;1
63570;7947;0;1
63571;7947;0;1
63572;7947;0;1
63573;7947;0;0
63574;7947;0;0
63575;7947;0;0
63576;7947;0;0
45121;5641;0;1
45122;5641;0;1
45123;5641;0;1
45124;5641;0;1
45125;5641;0;0
45126;5641;0;0
45127;5641;0;0
45128;5641;0;0
44161;5521;0;1
44162;5521;0;1
44163;5521;0;1
44164;5521;0;1
44165;5521;0;0
44166;5521;0;0
44167;5521;0;0
44168;5521;0;0
73505;9189;0;1
73506;9189;0;1
73507;9189;0;1
73508;9189;0;1
73509;9189;0;0
73510;9189;0;0
73511;9189;0;0
73512;9189;0;0
22273;2785;0;1
22274;2785;0;1
22275;2785;0;1
22276;2785;0;1
22277;2785;0;0
22278;2785;0;0
22279;2785;0;0
22280;2785;0;0
35817;4478;0;1
35818;4478;0;1
35819;4478;0;1
35820;4478;0;1
35821;4478;0;0
35822;4478;0;0
35823;4478;0;0
35824;4478;0;0
67089;8387;0;1
67090;8387;0;1
67091;8387;0;1
67092;8387;0;1
67093;8387;0;0
67094;8387;0;0
67095;8387;0;0
67096;8387;0;0
81;11;0;1
82;11;0;1
83;11;0;1
84;11;0;1
85;11;0;0
86;11;0;0
87;11;0;0
88;11;0;0
62777;7848;0;1
62778;7848;0;1
62779;7848;0;1
62780;7848;0;1
62781;7848;0;0
62782;7848;0;0
62783;7848;0;0
62784;7848;0;0
28225;3529;0;1
28226;3529;0;1
28227;3529;0;1
28228;3529;0;1
28229;3529;0;0
28230;3529;0;0
28231;3529;0;0
28232;3529;0;0
3953;495;0;1
3954;495;0;1
3955;495;0;1
3956;495;0;1
3957;495;0;0
3958;495;0;0
3959;495;0;0
3960;495;0;0
11361;1421;0;1
11362;1421;0;1
11363;1421;0;1
11364;1421;0;1
11365;1421;0;0
11366;1421;0;0
11367;1421;0;0
11368;1421;0;0
71105;8889;0;1
71106;8889;0;1
71107;8889;0;1
71108;8889;0;1
71109;8889;0;0
71110;8889;0;0
71111;8889;0;0
71112;8889;0;0
74313;9290;0;1
74314;9290;0;1
74315;9290;0;1
74316;9290;0;1
74317;9290;0;0
74318;9290;0;0
74319;9290;0;0
74320;9290;0;0
24905;3114;0;1
24906;3114;0;1
24907;3114;0;1
24908;3114;0;1
24909;3114;0;0
24910;3114;0;0
24911;3114;0;0
24912;3114;0;0
42617;5328;0;1
42618;5328;0;1
42619;5328;0;1
42620;5328;0;1
42621;5328;0;0
42622;5328;0;0
42623;5328;0;0
42624;5328;0;0
78929;9867;0;1
78930;9867;0;1
78931;9867;0;1
78932;9867;0;1
78933;9867;0;0
78934;9867;0;0
78935;9867;0;0
78936;9867;0;0
30841;3856;0;1
30842;3856;0;1
30843;3856;0;1
30844;3856;0;1
30845;3856;0;0
30846;3856;0;0
30847;3856;0;0
30848;3856;0;0
66057;8258;0;1
66058;8258;0;1
66059;8258;0;1
66060;8258;0;1
66061;8258;0;0
66062;8258;0;0
66063;8258;0;0
66064;8258;0;0
1273;160;0;1
1274;160;0;1
1275;160;0;1
1276;160;0;1
1277;160;0;0
1278;160;0;0
1279;160;0;0
1280;160;0;0
32897;4113;0;1
32898;4113;0;1
32899;4113;0;1
32900;4113;0;1
32901;4113;0;0
32902;4113;0;0
32903;4113;0;0
32904;4113;0;0
21593;2700;0;1
21594;2700;0;1
21595;2700;0;1
21596;2700;0;1
21597;2700;0;0
21598;2700;0;0
21599;2700;0;0
21600;2700;0;0
57385;7174;0;1
57386;7174;0;1
57387;7174;0;1
57388;7174;0;1
57389;7174;0;0
57390;7174;0;0
57391;7174;0;0
57392;7174;0;0
15881;1986;0;1
15882;1986;0;1
15883;1986;0;1
15884;1986;0;1
15885;1986;0;0
15886;1986;0;0
15887;1986;0;0
15888;1986;0;0
41673;5210;0;1
41674;5210;0;1
41675;5210;0;1
41676;5210;0;1
41677;5210;0;0
41678;5210;0;0
41679;5210;0;0
41680;5210;0;0
24961;3121;0;1
24962;3121;0;1
24963;3121;0;1
24964;3121;0;1
24965;3121;0;0
24966;3121;0;0
24967;3121;0;0
24968;3121;0;0
70889;8862;0;1
70890;8862;0;1
70891;8862;0;1
70892;8862;0;1
70893;8862;0;0
70894;8862;0;0
70895;8862;0;0
70896;8862;0;0
3977;498;0;1
3978;498;0;1
3979;498;0;1
3980;498;0;1
3981;498;0;0
3982;498;0;0
3983;498;0;0
3984;498;0;0
68401;8551;0;1
68402;8551;0;1
68403;8551;0;1
68404;8551;0;1
68405;8551;0;0
68406;8551;0;0
68407;8551;0;0
68408;8551;0;0
78425;9804;0;1
78426;9804;0;1
78427;9804;0;1
78428;9804;0;1
78429;9804;0;0
78430;9804;0;0
78431;9804;0;0
78432;9804;0;0
52065;6509;0;1
52066;6509;0;1
52067;6509;0;1
52068;6509;0;1
52069;6509;0;0
52070;6509;0;0
52071;6509;0;0
52072;6509;0;0
52105;6514;0;1
52106;6514;0;1
52107;6514;0;1
52108;6514;0;1
52109;6514;0;0
52110;6514;0;0
52111;6514;0;0
52112;6514;0;0
6121;766;0;1
6122;766;0;1
6123;766;0;1
6124;766;0;1
6125;766;0;0
6126;766;0;0
6127;766;0;0
6128;766;0;0
72249;9032;0;1
72250;9032;0;1
72251;9032;0;1
72252;9032;0;1
72253;9032;0;0
72254;9032;0;0
72255;9032;0;0
72256;9032;0;0
15569;1947;0;1
15570;1947;0;1
15571;1947;0;1
15572;1947;0;1
15573;1947;0;0
15574;1947;0;0
15575;1947;0;0
15576;1947;0;0
41585;5199;0;1
41586;5199;0;1
41587;5199;0;1
41588;5199;0;1
41589;5199;0;0
41590;5199;0;0
41591;5199;0;0
41592;5199;0;0
48961;6121;0;1
48962;6121;0;1
48963;6121;0;1
48964;6121;0;1
48965;6121;0;0
48966;6121;0;0
48967;6121;0;0
48968;6121;0;0
9689;1212;0;1
9690;1212;0;1
9691;1212;0;1
9692;1212;0;1
9693;1212;0;0
9694;1212;0;0
9695;1212;0;0
9696;1212;0;0
24257;3033;0;1
24258;3033;0;1
24259;3033;0;1
24260;3033;0;1
24261;3033;0;0
24262;3033;0;0
24263;3033;0;0
24264;3033;0;0
23777;2973;0;1
23778;2973;0;1
23779;2973;0;1
23780;2973;0;1
23781;2973;0;0
23782;2973;0;0
23783;2973;0;0
23784;2973;0;0
35217;4403;0;1
35218;4403;0;1
35219;4403;0;1
35220;4403;0;1
35221;4403;0;0
35222;4403;0;0
35223;4403;0;0
35224;4403;0;0
7513;940;0;1
7514;940;0;1
7515;940;0;1
7516;940;0;1
7517;940;0;0
7518;940;0;0
7519;940;0;0
7520;940;0;0
29345;3669;0;1
29346;3669;0;1
29347;3669;0;1
29348;3669;0;1
29349;3669;0;0
29350;3669;0;0
29351;3669;0;0
29352;3669;0;0
60833;7605;0;1
60834;7605;0;1
60835;7605;0;1
60836;7605;0;1
60837;7605;0;0
60838;7605;0;0
60839;7605;0;0
60840;7605;0;0
17633;2205;0;1
17634;2205;0;1
17635;2205;0;1
17636;2205;0;1
17637;2205;0;0
17638;2205;0;0
17639;2205;0;0
17640;2205;0;0
20433;2555;0;1
20434;2555;0;1
20435;2555;0;1
20436;2555;0;1
20437;2555;0;0
20438;2555;0;0
20439;2555;0;0
20440;2555;0;0
8617;1078;0;1
8618;1078;0;1
8619;1078;0;1
8620;1078;0;1
8621;1078;0;0
8622;1078;0;0
8623;1078;0;0
8624;1078;0;0
41449;5182;0;1
41450;5182;0;1
41451;5182;0;1
41452;5182;0;1
41453;5182;0;0
41454;5182;0;0
41455;5182;0;0
41456;5182;0;0
17897;2238;0;1
17898;2238;0;1
17899;2238;0;1
17900;2238;0;1
17901;2238;0;0
17902;2238;0;0
17903;2238;0;0
17904;2238;0;0
54513;6815;0;1
54514;6815;0;1
54515;6815;0;1
54516;6815;0;1
54517;6815;0;0
54518;6815;0;0
54519;6815;0;0
54520;6815;0;0
