id;id_set;is_equivalent;is_entailed
42066;5259;0;1
42067;5259;0;1
42068;5259;0;1
42069;5259;0;0
42070;5259;0;0
42071;5259;0;0
42072;5259;0;0
67729;8467;0;1
67730;8467;0;1
67731;8467;0;1
67732;8467;0;1
67733;8467;0;0
67734;8467;0;0
67735;8467;0;0
67736;8467;0;0
24337;3043;0;1
24338;3043;0;1
24339;3043;0;1
24340;3043;0;1
24341;3043;0;0
24342;3043;0;0
24343;3043;0;0
24344;3043;0;0
20921;2616;0;1
20922;2616;0;1
20923;2616;0;1
20924;2616;0;1
20925;2616;0;0
20926;2616;0;0
20927;2616;0;0
20928;2616;0;0
59289;7412;0;1
59290;7412;0;1
59291;7412;0;1
59292;7412;0;1
59293;7412;0;0
59294;7412;0;0
59295;7412;0;0
59296;7412;0;0
71897;8988;0;1
71898;8988;0;1
71899;8988;0;1
71900;8988;0;1
71901;8988;0;0
71902;8988;0;0
71903;8988;0;0
71904;8988;0;0
25;4;0;1
26;4;0;1
27;4;0;1
28;4;0;1
29;4;0;0
30;4;0;0
31;4;0;0
32;4;0;0
32369;4047;0;1
32370;4047;0;1
32371;4047;0;1
32372;4047;0;1
32373;4047;0;0
32374;4047;0;0
32375;4047;0;0
32376;4047;0;0
64537;8068;0;1
64538;8068;0;1
64539;8068;0;1
64540;8068;0;1
64541;8068;0;0
64542;8068;0;0
64543;8068;0;0
64544;8068;0;0
19025;2379;0;1
19026;2379;0;1
19027;2379;0;1
19028;2379;0;1
19029;2379;0;0
19030;2379;0;0
19031;2379;0;0
19032;2379;0;0
14473;1810;0;1
14474;1810;0;1
14475;1810;0;1
14476;1810;0;1
14477;1810;0;0
14478;1810;0;0
14479;1810;0;0
14480;1810;0;0
58449;7307;0;1
58450;7307;0;1
58451;7307;0;1
58452;7307;0;1
58453;7307;0;0
58454;7307;0;0
58455;7307;0;0
58456;7307;0;0
38401;4801;0;1
38402;4801;0;1
38403;4801;0;1
38404;4801;0;1
38405;4801;0;0
38406;4801;0;0
38407;4801;0;0
38408;4801;0;0
7073;885;0;1
7074;885;0;1
7075;885;0;1
7076;885;0;1
7077;885;0;0
7078;885;0;0
7079;885;0;0
7080;885;0;0
2561;321;0;1
2562;321;0;1
2563;321;0;1
2564;321;0;1
2565;321;0;0
2566;321;0;0
2567;321;0;0
2568;321;0;0
55265;6909;0;1
55266;6909;0;1
55267;6909;0;1
55268;6909;0;1
55269;6909;0;0
55270;6909;0;0
55271;6909;0;0
55272;6909;0;0
36049;4507;0;1
36050;4507;0;1
36051;4507;0;1
36052;4507;0;1
36053;4507;0;0
36054;4507;0;0
36055;4507;0;0
36056;4507;0;0
4193;525;0;1
4194;525;0;1
4195;525;0;1
4196;525;0;1
4197;525;0;0
4198;525;0;0
4199;525;0;0
4200;525;0;0
71449;8932;0;1
71450;8932;0;1
71451;8932;0;1
71452;8932;0;1
71453;8932;0;0
71454;8932;0;0
71455;8932;0;0
71456;8932;0;0
71441;8931;0;1
71442;8931;0;1
71443;8931;0;1
71444;8931;0;1
71445;8931;0;0
71446;8931;0;0
71447;8931;0;0
71448;8931;0;0
62049;7757;0;1
62050;7757;0;1
62051;7757;0;1
62052;7757;0;1
62053;7757;0;0
62054;7757;0;0
62055;7757;0;0
62056;7757;0;0
72873;9110;0;1
72874;9110;0;1
72875;9110;0;1
72876;9110;0;1
72877;9110;0;0
72878;9110;0;0
72879;9110;0;0
72880;9110;0;0
13273;1660;0;1
13274;1660;0;1
13275;1660;0;1
13276;1660;0;1
13277;1660;0;0
13278;1660;0;0
13279;1660;0;0
13280;1660;0;0
49681;6211;0;1
49682;6211;0;1
49683;6211;0;1
49684;6211;0;1
49685;6211;0;0
49686;6211;0;0
49687;6211;0;0
49688;6211;0;0
49889;6237;0;1
49890;6237;0;1
49891;6237;0;1
49892;6237;0;1
49893;6237;0;0
49894;6237;0;0
49895;6237;0;0
49896;6237;0;0
50281;6286;0;1
50282;6286;0;1
50283;6286;0;1
50284;6286;0;1
50285;6286;0;0
50286;6286;0;0
50287;6286;0;0
50288;6286;0;0
28849;3607;0;1
28850;3607;0;1
28851;3607;0;1
28852;3607;0;1
28853;3607;0;0
28854;3607;0;0
28855;3607;0;0
28856;3607;0;0
59505;7439;0;1
59506;7439;0;1
59507;7439;0;1
59508;7439;0;1
59509;7439;0;0
59510;7439;0;0
59511;7439;0;0
59512;7439;0;0
12025;1504;0;1
12026;1504;0;1
12027;1504;0;1
12028;1504;0;1
12029;1504;0;0
12030;1504;0;0
12031;1504;0;0
12032;1504;0;0
54745;6844;0;1
54746;6844;0;1
54747;6844;0;1
54748;6844;0;1
54749;6844;0;0
54750;6844;0;0
54751;6844;0;0
54752;6844;0;0
7809;977;0;1
7810;977;0;1
7811;977;0;1
7812;977;0;1
7813;977;0;0
7814;977;0;0
7815;977;0;0
7816;977;0;0
32017;4003;0;1
32018;4003;0;1
32019;4003;0;1
32020;4003;0;1
32021;4003;0;0
32022;4003;0;0
32023;4003;0;0
32024;4003;0;0
5305;664;0;1
5306;664;0;1
5307;664;0;1
5308;664;0;1
5309;664;0;0
5310;664;0;0
5311;664;0;0
5312;664;0;0
44329;5542;0;1
44330;5542;0;1
44331;5542;0;1
44332;5542;0;1
44333;5542;0;0
44334;5542;0;0
44335;5542;0;0
44336;5542;0;0
42769;5347;0;1
42770;5347;0;1
42771;5347;0;1
42772;5347;0;1
42773;5347;0;0
42774;5347;0;0
42775;5347;0;0
42776;5347;0;0
15081;1886;0;1
15082;1886;0;1
15083;1886;0;1
15084;1886;0;1
15085;1886;0;0
15086;1886;0;0
15087;1886;0;0
15088;1886;0;0
44057;5508;0;1
44058;5508;0;1
44059;5508;0;1
44060;5508;0;1
44061;5508;0;0
44062;5508;0;0
44063;5508;0;0
44064;5508;0;0
26217;3278;0;1
26218;3278;0;1
26219;3278;0;1
26220;3278;0;1
26221;3278;0;0
26222;3278;0;0
26223;3278;0;0
26224;3278;0;0
31425;3929;0;1
31426;3929;0;1
31427;3929;0;1
31428;3929;0;1
31429;3929;0;0
31430;3929;0;0
31431;3929;0;0
31432;3929;0;0
20897;2613;0;1
20898;2613;0;1
20899;2613;0;1
20900;2613;0;1
20901;2613;0;0
20902;2613;0;0
20903;2613;0;0
20904;2613;0;0
46193;5775;0;1
46194;5775;0;1
46195;5775;0;1
46196;5775;0;1
46197;5775;0;0
46198;5775;0;0
46199;5775;0;0
46200;5775;0;0
70641;8831;0;1
70642;8831;0;1
70643;8831;0;1
70644;8831;0;1
70645;8831;0;0
70646;8831;0;0
70647;8831;0;0
70648;8831;0;0
25009;3127;0;1
25010;3127;0;1
25011;3127;0;1
25012;3127;0;1
25013;3127;0;0
25014;3127;0;0
25015;3127;0;0
25016;3127;0;0
61665;7709;0;1
61666;7709;0;1
61667;7709;0;1
61668;7709;0;1
61669;7709;0;0
61670;7709;0;0
61671;7709;0;0
61672;7709;0;0
57009;7127;0;1
57010;7127;0;1
57011;7127;0;1
57012;7127;0;1
57013;7127;0;0
57014;7127;0;0
57015;7127;0;0
57016;7127;0;0
63497;7938;0;1
63498;7938;0;1
63499;7938;0;1
63500;7938;0;1
63501;7938;0;0
63502;7938;0;0
63503;7938;0;0
63504;7938;0;0
23745;2969;0;1
23746;2969;0;1
23747;2969;0;1
23748;2969;0;1
23749;2969;0;0
23750;2969;0;0
23751;2969;0;0
23752;2969;0;0
5985;749;0;1
5986;749;0;1
5987;749;0;1
5988;749;0;1
5989;749;0;0
5990;749;0;0
5991;749;0;0
5992;749;0;0
42401;5301;0;1
42402;5301;0;1
42403;5301;0;1
42404;5301;0;1
42405;5301;0;0
42406;5301;0;0
42407;5301;0;0
42408;5301;0;0
29833;3730;0;1
29834;3730;0;1
29835;3730;0;1
29836;3730;0;1
29837;3730;0;0
29838;3730;0;0
29839;3730;0;0
29840;3730;0;0
39305;4914;0;1
39306;4914;0;1
39307;4914;0;1
39308;4914;0;1
39309;4914;0;0
39310;4914;0;0
39311;4914;0;0
39312;4914;0;0
41569;5197;0;1
41570;5197;0;1
41571;5197;0;1
41572;5197;0;1
41573;5197;0;0
41574;5197;0;0
41575;5197;0;0
41576;5197;0;0
68809;8602;0;1
68810;8602;0;1
68811;8602;0;1
68812;8602;0;1
68813;8602;0;0
68814;8602;0;0
68815;8602;0;0
68816;8602;0;0
3697;463;0;1
3698;463;0;1
3699;463;0;1
3700;463;0;1
3701;463;0;0
3702;463;0;0
3703;463;0;0
3704;463;0;0
10017;1253;0;1
10018;1253;0;1
10019;1253;0;1
10020;1253;0;1
10021;1253;0;0
10022;1253;0;0
10023;1253;0;0
10024;1253;0;0
16865;2109;0;1
16866;2109;0;1
16867;2109;0;1
16868;2109;0;1
16869;2109;0;0
16870;2109;0;0
16871;2109;0;0
16872;2109;0;0
44561;5571;0;1
44562;5571;0;1
44563;5571;0;1
44564;5571;0;1
44565;5571;0;0
44566;5571;0;0
44567;5571;0;0
44568;5571;0;0
30977;3873;0;1
30978;3873;0;1
30979;3873;0;1
30980;3873;0;1
30981;3873;0;0
30982;3873;0;0
30983;3873;0;0
30984;3873;0;0
69721;8716;0;1
69722;8716;0;1
69723;8716;0;1
69724;8716;0;1
69725;8716;0;0
69726;8716;0;0
69727;8716;0;0
69728;8716;0;0
31009;3877;0;1
31010;3877;0;1
31011;3877;0;1
31012;3877;0;1
31013;3877;0;0
31014;3877;0;0
31015;3877;0;0
31016;3877;0;0
34585;4324;0;1
34586;4324;0;1
34587;4324;0;1
34588;4324;0;1
34589;4324;0;0
34590;4324;0;0
34591;4324;0;0
34592;4324;0;0
4129;517;0;1
4130;517;0;1
4131;517;0;1
4132;517;0;1
4133;517;0;0
4134;517;0;0
4135;517;0;0
4136;517;0;0
40905;5114;0;1
40906;5114;0;1
40907;5114;0;1
40908;5114;0;1
40909;5114;0;0
40910;5114;0;0
40911;5114;0;0
40912;5114;0;0
23113;2890;0;1
23114;2890;0;1
23115;2890;0;1
23116;2890;0;1
23117;2890;0;0
23118;2890;0;0
23119;2890;0;0
23120;2890;0;0
77377;9673;0;1
77378;9673;0;1
77379;9673;0;1
77380;9673;0;1
77381;9673;0;0
77382;9673;0;0
77383;9673;0;0
77384;9673;0;0
19793;2475;0;1
19794;2475;0;1
19795;2475;0;1
19796;2475;0;1
19797;2475;0;0
19798;2475;0;0
19799;2475;0;0
19800;2475;0;0
43033;5380;0;1
43034;5380;0;1
43035;5380;0;1
43036;5380;0;1
43037;5380;0;0
43038;5380;0;0
43039;5380;0;0
43040;5380;0;0
44585;5574;0;1
44586;5574;0;1
44587;5574;0;1
44588;5574;0;1
44589;5574;0;0
44590;5574;0;0
44591;5574;0;0
44592;5574;0;0
63985;7999;0;1
63986;7999;0;1
63987;7999;0;1
63988;7999;0;1
63989;7999;0;0
63990;7999;0;0
63991;7999;0;0
63992;7999;0;0
23545;2944;0;1
23546;2944;0;1
23547;2944;0;1
23548;2944;0;1
23549;2944;0;0
23550;2944;0;0
23551;2944;0;0
23552;2944;0;0
36529;4567;0;1
36530;4567;0;1
36531;4567;0;1
36532;4567;0;1
36533;4567;0;0
36534;4567;0;0
36535;4567;0;0
36536;4567;0;0
64241;8031;0;1
64242;8031;0;1
64243;8031;0;1
64244;8031;0;1
64245;8031;0;0
64246;8031;0;0
64247;8031;0;0
64248;8031;0;0
76241;9531;0;1
76242;9531;0;1
76243;9531;0;1
76244;9531;0;1
76245;9531;0;0
76246;9531;0;0
76247;9531;0;0
76248;9531;0;0
77849;9732;0;1
77850;9732;0;1
77851;9732;0;1
77852;9732;0;1
77853;9732;0;0
77854;9732;0;0
77855;9732;0;0
77856;9732;0;0
74465;9309;0;1
74466;9309;0;1
74467;9309;0;1
74468;9309;0;1
74469;9309;0;0
74470;9309;0;0
74471;9309;0;0
74472;9309;0;0
6129;767;0;1
6130;767;0;1
6131;767;0;1
6132;767;0;1
6133;767;0;0
6134;767;0;0
6135;767;0;0
6136;767;0;0
78665;9834;0;1
78666;9834;0;1
78667;9834;0;1
78668;9834;0;1
78669;9834;0;0
78670;9834;0;0
78671;9834;0;0
78672;9834;0;0
46017;5753;0;1
46018;5753;0;1
46019;5753;0;1
46020;5753;0;1
46021;5753;0;0
46022;5753;0;0
46023;5753;0;0
46024;5753;0;0
21593;2700;0;1
21594;2700;0;1
21595;2700;0;1
21596;2700;0;1
21597;2700;0;0
21598;2700;0;0
21599;2700;0;0
21600;2700;0;0
39201;4901;0;1
39202;4901;0;1
39203;4901;0;1
39204;4901;0;1
39205;4901;0;0
39206;4901;0;0
39207;4901;0;0
39208;4901;0;0
40793;5100;0;1
40794;5100;0;1
40795;5100;0;1
40796;5100;0;1
40797;5100;0;0
40798;5100;0;0
40799;5100;0;0
40800;5100;0;0
43089;5387;0;1
43090;5387;0;1
43091;5387;0;1
43092;5387;0;1
43093;5387;0;0
43094;5387;0;0
43095;5387;0;0
43096;5387;0;0
11953;1495;0;1
11954;1495;0;1
11955;1495;0;1
11956;1495;0;1
11957;1495;0;0
11958;1495;0;0
11959;1495;0;0
11960;1495;0;0
23881;2986;0;1
23882;2986;0;1
23883;2986;0;1
23884;2986;0;1
23885;2986;0;0
23886;2986;0;0
23887;2986;0;0
23888;2986;0;0
77953;9745;0;1
77954;9745;0;1
77955;9745;0;1
77956;9745;0;1
77957;9745;0;0
77958;9745;0;0
77959;9745;0;0
77960;9745;0;0
76081;9511;0;1
76082;9511;0;1
76083;9511;0;1
76084;9511;0;1
76085;9511;0;0
76086;9511;0;0
76087;9511;0;0
76088;9511;0;0
5953;745;0;1
5954;745;0;1
5955;745;0;1
5956;745;0;1
5957;745;0;0
5958;745;0;0
5959;745;0;0
5960;745;0;0
65425;8179;0;1
65426;8179;0;1
65427;8179;0;1
65428;8179;0;1
65429;8179;0;0
65430;8179;0;0
65431;8179;0;0
65432;8179;0;0
77529;9692;0;1
77530;9692;0;1
77531;9692;0;1
77532;9692;0;1
77533;9692;0;0
77534;9692;0;0
77535;9692;0;0
77536;9692;0;0
59785;7474;0;1
59786;7474;0;1
59787;7474;0;1
59788;7474;0;1
59789;7474;0;0
59790;7474;0;0
59791;7474;0;0
59792;7474;0;0
16961;2121;0;1
16962;2121;0;1
16963;2121;0;1
16964;2121;0;1
16965;2121;0;0
16966;2121;0;0
16967;2121;0;0
16968;2121;0;0
4945;619;0;1
4946;619;0;1
4947;619;0;1
4948;619;0;1
4949;619;0;0
4950;619;0;0
4951;619;0;0
4952;619;0;0
20753;2595;0;1
20754;2595;0;1
20755;2595;0;1
20756;2595;0;1
20757;2595;0;0
20758;2595;0;0
20759;2595;0;0
20760;2595;0;0
56033;7005;0;1
56034;7005;0;1
56035;7005;0;1
56036;7005;0;1
56037;7005;0;0
56038;7005;0;0
56039;7005;0;0
56040;7005;0;0
33825;4229;0;1
33826;4229;0;1
33827;4229;0;1
33828;4229;0;1
33829;4229;0;0
33830;4229;0;0
33831;4229;0;0
33832;4229;0;0
48289;6037;0;1
48290;6037;0;1
48291;6037;0;1
48292;6037;0;1
48293;6037;0;0
48294;6037;0;0
48295;6037;0;0
48296;6037;0;0
62457;7808;0;1
62458;7808;0;1
62459;7808;0;1
62460;7808;0;1
62461;7808;0;0
62462;7808;0;0
62463;7808;0;0
62464;7808;0;0
16409;2052;0;1
16410;2052;0;1
16411;2052;0;1
16412;2052;0;1
16413;2052;0;0
16414;2052;0;0
16415;2052;0;0
16416;2052;0;0
73385;9174;0;1
73386;9174;0;1
73387;9174;0;1
73388;9174;0;1
73389;9174;0;0
73390;9174;0;0
73391;9174;0;0
73392;9174;0;0
49345;6169;0;1
49346;6169;0;1
49347;6169;0;1
49348;6169;0;1
49349;6169;0;0
49350;6169;0;0
49351;6169;0;0
49352;6169;0;0
78073;9760;0;1
78074;9760;0;1
78075;9760;0;1
78076;9760;0;1
78077;9760;0;0
78078;9760;0;0
78079;9760;0;0
78080;9760;0;0
15265;1909;0;1
15266;1909;0;1
15267;1909;0;1
15268;1909;0;1
15269;1909;0;0
15270;1909;0;0
15271;1909;0;0
15272;1909;0;0
10001;1251;0;1
10002;1251;0;1
10003;1251;0;1
10004;1251;0;1
10005;1251;0;0
10006;1251;0;0
10007;1251;0;0
10008;1251;0;0
33641;4206;0;1
33642;4206;0;1
33643;4206;0;1
33644;4206;0;1
33645;4206;0;0
33646;4206;0;0
33647;4206;0;0
33648;4206;0;0
55945;6994;0;1
55946;6994;0;1
55947;6994;0;1
55948;6994;0;1
55949;6994;0;0
55950;6994;0;0
55951;6994;0;0
55952;6994;0;0
59921;7491;0;1
59922;7491;0;1
59923;7491;0;1
59924;7491;0;1
59925;7491;0;0
59926;7491;0;0
59927;7491;0;0
59928;7491;0;0
66449;8307;0;1
66450;8307;0;1
66451;8307;0;1
66452;8307;0;1
66453;8307;0;0
66454;8307;0;0
66455;8307;0;0
66456;8307;0;0
27457;3433;0;1
27458;3433;0;1
27459;3433;0;1
27460;3433;0;1
27461;3433;0;0
27462;3433;0;0
27463;3433;0;0
27464;3433;0;0
30625;3829;0;1
30626;3829;0;1
30627;3829;0;1
30628;3829;0;1
30629;3829;0;0
30630;3829;0;0
30631;3829;0;0
30632;3829;0;0
11593;1450;0;1
11594;1450;0;1
11595;1450;0;1
11596;1450;0;1
11597;1450;0;0
11598;1450;0;0
11599;1450;0;0
11600;1450;0;0
79913;9990;0;1
79914;9990;0;1
79915;9990;0;1
79916;9990;0;1
79917;9990;0;0
79918;9990;0;0
79919;9990;0;0
79920;9990;0;0
56457;7058;0;1
56458;7058;0;1
56459;7058;0;1
56460;7058;0;1
56461;7058;0;0
56462;7058;0;0
56463;7058;0;0
56464;7058;0;0
1673;210;0;1
1674;210;0;1
1675;210;0;1
1676;210;0;1
1677;210;0;0
1678;210;0;0
1679;210;0;0
1680;210;0;0
46289;5787;0;1
46290;5787;0;1
46291;5787;0;1
46292;5787;0;1
46293;5787;0;0
46294;5787;0;0
46295;5787;0;0
46296;5787;0;0
7521;941;0;1
7522;941;0;1
7523;941;0;1
7524;941;0;1
7525;941;0;0
7526;941;0;0
7527;941;0;0
7528;941;0;0
33777;4223;0;1
33778;4223;0;1
33779;4223;0;1
33780;4223;0;1
33781;4223;0;0
33782;4223;0;0
33783;4223;0;0
33784;4223;0;0
5993;750;0;1
5994;750;0;1
5995;750;0;1
5996;750;0;1
5997;750;0;0
5998;750;0;0
5999;750;0;0
6000;750;0;0
