id;id_set;is_equivalent;is_entailed
44678;5585;0;0
44679;5585;0;0
44680;5585;0;0
4241;531;0;1
4242;531;0;1
4243;531;0;1
4244;531;0;1
4245;531;0;0
4246;531;0;0
4247;531;0;0
4248;531;0;0
49513;6190;0;1
49514;6190;0;1
49515;6190;0;1
49516;6190;0;1
49517;6190;0;0
49518;6190;0;0
49519;6190;0;0
49520;6190;0;0
78313;9790;0;1
78314;9790;0;1
78315;9790;0;1
78316;9790;0;1
78317;9790;0;0
78318;9790;0;0
78319;9790;0;0
78320;9790;0;0
32369;4047;0;1
32370;4047;0;1
32371;4047;0;1
32372;4047;0;1
32373;4047;0;0
32374;4047;0;0
32375;4047;0;0
32376;4047;0;0
65337;8168;0;1
65338;8168;0;1
65339;8168;0;1
65340;8168;0;1
65341;8168;0;0
65342;8168;0;0
65343;8168;0;0
65344;8168;0;0
42097;5263;0;1
42098;5263;0;1
42099;5263;0;1
42100;5263;0;1
42101;5263;0;0
42102;5263;0;0
42103;5263;0;0
42104;5263;0;0
28953;3620;0;1
28954;3620;0;1
28955;3620;0;1
28956;3620;0;1
28957;3620;0;0
28958;3620;0;0
28959;3620;0;0
28960;3620;0;0
3617;453;0;1
3618;453;0;1
3619;453;0;1
3620;453;0;1
3621;453;0;0
3622;453;0;0
3623;453;0;0
3624;453;0;0
6561;821;0;1
6562;821;0;1
6563;821;0;1
6564;821;0;1
6565;821;0;0
6566;821;0;0
6567;821;0;0
6568;821;0;0
12801;1601;0;1
12802;1601;0;1
12803;1601;0;1
12804;1601;0;1
12805;1601;0;0
12806;1601;0;0
12807;1601;0;0
12808;1601;0;0
40569;5072;0;1
40570;5072;0;1
40571;5072;0;1
40572;5072;0;1
40573;5072;0;0
40574;5072;0;0
40575;5072;0;0
40576;5072;0;0
48513;6065;0;1
48514;6065;0;1
48515;6065;0;1
48516;6065;0;1
48517;6065;0;0
48518;6065;0;0
48519;6065;0;0
48520;6065;0;0
44593;5575;0;1
44594;5575;0;1
44595;5575;0;1
44596;5575;0;1
44597;5575;0;0
44598;5575;0;0
44599;5575;0;0
44600;5575;0;0
27441;3431;0;1
27442;3431;0;1
27443;3431;0;1
27444;3431;0;1
27445;3431;0;0
27446;3431;0;0
27447;3431;0;0
27448;3431;0;0
77753;9720;0;1
77754;9720;0;1
77755;9720;0;1
77756;9720;0;1
77757;9720;0;0
77758;9720;0;0
77759;9720;0;0
77760;9720;0;0
64985;8124;0;1
64986;8124;0;1
64987;8124;0;1
64988;8124;0;1
64989;8124;0;0
64990;8124;0;0
64991;8124;0;0
64992;8124;0;0
59737;7468;0;1
59738;7468;0;1
59739;7468;0;1
59740;7468;0;1
59741;7468;0;0
59742;7468;0;0
59743;7468;0;0
59744;7468;0;0
17337;2168;0;1
17338;2168;0;1
17339;2168;0;1
17340;2168;0;1
17341;2168;0;0
17342;2168;0;0
17343;2168;0;0
17344;2168;0;0
43401;5426;0;1
43402;5426;0;1
43403;5426;0;1
43404;5426;0;1
43405;5426;0;0
43406;5426;0;0
43407;5426;0;0
43408;5426;0;0
273;35;0;1
274;35;0;1
275;35;0;1
276;35;0;1
277;35;0;0
278;35;0;0
279;35;0;0
280;35;0;0
50409;6302;0;1
50410;6302;0;1
50411;6302;0;1
50412;6302;0;1
50413;6302;0;0
50414;6302;0;0
50415;6302;0;0
50416;6302;0;0
3657;458;0;1
3658;458;0;1
3659;458;0;1
3660;458;0;1
3661;458;0;0
3662;458;0;0
3663;458;0;0
3664;458;0;0
58745;7344;0;1
58746;7344;0;1
58747;7344;0;1
58748;7344;0;1
58749;7344;0;0
58750;7344;0;0
58751;7344;0;0
58752;7344;0;0
24353;3045;0;1
24354;3045;0;1
24355;3045;0;1
24356;3045;0;1
24357;3045;0;0
24358;3045;0;0
24359;3045;0;0
24360;3045;0;0
58505;7314;0;1
58506;7314;0;1
58507;7314;0;1
58508;7314;0;1
58509;7314;0;0
58510;7314;0;0
58511;7314;0;0
58512;7314;0;0
21593;2700;0;1
21594;2700;0;1
21595;2700;0;1
21596;2700;0;1
21597;2700;0;0
21598;2700;0;0
21599;2700;0;0
21600;2700;0;0
19065;2384;0;1
19066;2384;0;1
19067;2384;0;1
19068;2384;0;1
19069;2384;0;0
19070;2384;0;0
19071;2384;0;0
19072;2384;0;0
47345;5919;0;1
47346;5919;0;1
47347;5919;0;1
47348;5919;0;1
47349;5919;0;0
47350;5919;0;0
47351;5919;0;0
47352;5919;0;0
53993;6750;0;1
53994;6750;0;1
53995;6750;0;1
53996;6750;0;1
53997;6750;0;0
53998;6750;0;0
53999;6750;0;0
54000;6750;0;0
59193;7400;0;1
59194;7400;0;1
59195;7400;0;1
59196;7400;0;1
59197;7400;0;0
59198;7400;0;0
59199;7400;0;0
59200;7400;0;0
51897;6488;0;1
51898;6488;0;1
51899;6488;0;1
51900;6488;0;1
51901;6488;0;0
51902;6488;0;0
51903;6488;0;0
51904;6488;0;0
43201;5401;0;1
43202;5401;0;1
43203;5401;0;1
43204;5401;0;1
43205;5401;0;0
43206;5401;0;0
43207;5401;0;0
43208;5401;0;0
17881;2236;0;1
17882;2236;0;1
17883;2236;0;1
17884;2236;0;1
17885;2236;0;0
17886;2236;0;0
17887;2236;0;0
17888;2236;0;0
46585;5824;0;1
46586;5824;0;1
46587;5824;0;1
46588;5824;0;1
46589;5824;0;0
46590;5824;0;0
46591;5824;0;0
46592;5824;0;0
4321;541;0;1
4322;541;0;1
4323;541;0;1
4324;541;0;1
4325;541;0;0
4326;541;0;0
4327;541;0;0
4328;541;0;0
73761;9221;0;1
73762;9221;0;1
73763;9221;0;1
73764;9221;0;1
73765;9221;0;0
73766;9221;0;0
73767;9221;0;0
73768;9221;0;0
31681;3961;0;1
31682;3961;0;1
31683;3961;0;1
31684;3961;0;1
31685;3961;0;0
31686;3961;0;0
31687;3961;0;0
31688;3961;0;0
4049;507;0;1
4050;507;0;1
4051;507;0;1
4052;507;0;1
4053;507;0;0
4054;507;0;0
4055;507;0;0
4056;507;0;0
67521;8441;0;1
67522;8441;0;1
67523;8441;0;1
67524;8441;0;1
67525;8441;0;0
67526;8441;0;0
67527;8441;0;0
67528;8441;0;0
55033;6880;0;1
55034;6880;0;1
55035;6880;0;1
55036;6880;0;1
55037;6880;0;0
55038;6880;0;0
55039;6880;0;0
55040;6880;0;0
63481;7936;0;1
63482;7936;0;1
63483;7936;0;1
63484;7936;0;1
63485;7936;0;0
63486;7936;0;0
63487;7936;0;0
63488;7936;0;0
73689;9212;0;1
73690;9212;0;1
73691;9212;0;1
73692;9212;0;1
73693;9212;0;0
73694;9212;0;0
73695;9212;0;0
73696;9212;0;0
58449;7307;0;1
58450;7307;0;1
58451;7307;0;1
58452;7307;0;1
58453;7307;0;0
58454;7307;0;0
58455;7307;0;0
58456;7307;0;0
7513;940;0;1
7514;940;0;1
7515;940;0;1
7516;940;0;1
7517;940;0;0
7518;940;0;0
7519;940;0;0
7520;940;0;0
33209;4152;0;1
33210;4152;0;1
33211;4152;0;1
33212;4152;0;1
33213;4152;0;0
33214;4152;0;0
33215;4152;0;0
33216;4152;0;0
20753;2595;0;1
20754;2595;0;1
20755;2595;0;1
20756;2595;0;1
20757;2595;0;0
20758;2595;0;0
20759;2595;0;0
20760;2595;0;0
69713;8715;0;1
69714;8715;0;1
69715;8715;0;1
69716;8715;0;1
69717;8715;0;0
69718;8715;0;0
69719;8715;0;0
69720;8715;0;0
75169;9397;0;1
75170;9397;0;1
75171;9397;0;1
75172;9397;0;1
75173;9397;0;0
75174;9397;0;0
75175;9397;0;0
75176;9397;0;0
61585;7699;0;1
61586;7699;0;1
61587;7699;0;1
61588;7699;0;1
61589;7699;0;0
61590;7699;0;0
61591;7699;0;0
61592;7699;0;0
8617;1078;0;1
8618;1078;0;1
8619;1078;0;1
8620;1078;0;1
8621;1078;0;0
8622;1078;0;0
8623;1078;0;0
8624;1078;0;0
8097;1013;0;1
8098;1013;0;1
8099;1013;0;1
8100;1013;0;1
8101;1013;0;0
8102;1013;0;0
8103;1013;0;0
8104;1013;0;0
9985;1249;0;1
9986;1249;0;1
9987;1249;0;1
9988;1249;0;1
9989;1249;0;0
9990;1249;0;0
9991;1249;0;0
9992;1249;0;0
57505;7189;0;1
57506;7189;0;1
57507;7189;0;1
57508;7189;0;1
57509;7189;0;0
57510;7189;0;0
57511;7189;0;0
57512;7189;0;0
48185;6024;0;1
48186;6024;0;1
48187;6024;0;1
48188;6024;0;1
48189;6024;0;0
48190;6024;0;0
48191;6024;0;0
48192;6024;0;0
2057;258;0;1
2058;258;0;1
2059;258;0;1
2060;258;0;1
2061;258;0;0
2062;258;0;0
2063;258;0;0
2064;258;0;0
29681;3711;0;1
29682;3711;0;1
29683;3711;0;1
29684;3711;0;1
29685;3711;0;0
29686;3711;0;0
29687;3711;0;0
29688;3711;0;0
37585;4699;0;1
37586;4699;0;1
37587;4699;0;1
37588;4699;0;1
37589;4699;0;0
37590;4699;0;0
37591;4699;0;0
37592;4699;0;0
24057;3008;0;1
24058;3008;0;1
24059;3008;0;1
24060;3008;0;1
24061;3008;0;0
24062;3008;0;0
24063;3008;0;0
24064;3008;0;0
6329;792;0;1
6330;792;0;1
6331;792;0;1
6332;792;0;1
6333;792;0;0
6334;792;0;0
6335;792;0;0
6336;792;0;0
47049;5882;0;1
47050;5882;0;1
47051;5882;0;1
47052;5882;0;1
47053;5882;0;0
47054;5882;0;0
47055;5882;0;0
47056;5882;0;0
3073;385;0;1
3074;385;0;1
3075;385;0;1
3076;385;0;1
3077;385;0;0
3078;385;0;0
3079;385;0;0
3080;385;0;0
30337;3793;0;1
30338;3793;0;1
30339;3793;0;1
30340;3793;0;1
30341;3793;0;0
30342;3793;0;0
30343;3793;0;0
30344;3793;0;0
18857;2358;0;1
18858;2358;0;1
18859;2358;0;1
18860;2358;0;1
18861;2358;0;0
18862;2358;0;0
18863;2358;0;0
18864;2358;0;0
65929;8242;0;1
65930;8242;0;1
65931;8242;0;1
65932;8242;0;1
65933;8242;0;0
65934;8242;0;0
65935;8242;0;0
65936;8242;0;0
2393;300;0;1
2394;300;0;1
2395;300;0;1
2396;300;0;1
2397;300;0;0
2398;300;0;0
2399;300;0;0
2400;300;0;0
30681;3836;0;1
30682;3836;0;1
30683;3836;0;1
30684;3836;0;1
30685;3836;0;0
30686;3836;0;0
30687;3836;0;0
30688;3836;0;0
62921;7866;0;1
62922;7866;0;1
62923;7866;0;1
62924;7866;0;1
62925;7866;0;0
62926;7866;0;0
62927;7866;0;0
62928;7866;0;0
20921;2616;0;1
20922;2616;0;1
20923;2616;0;1
20924;2616;0;1
20925;2616;0;0
20926;2616;0;0
20927;2616;0;0
20928;2616;0;0
42585;5324;0;1
42586;5324;0;1
42587;5324;0;1
42588;5324;0;1
42589;5324;0;0
42590;5324;0;0
42591;5324;0;0
42592;5324;0;0
73953;9245;0;1
73954;9245;0;1
73955;9245;0;1
73956;9245;0;1
73957;9245;0;0
73958;9245;0;0
73959;9245;0;0
73960;9245;0;0
18657;2333;0;1
18658;2333;0;1
18659;2333;0;1
18660;2333;0;1
18661;2333;0;0
18662;2333;0;0
18663;2333;0;0
18664;2333;0;0
71897;8988;0;1
71898;8988;0;1
71899;8988;0;1
71900;8988;0;1
71901;8988;0;0
71902;8988;0;0
71903;8988;0;0
71904;8988;0;0
73833;9230;0;1
73834;9230;0;1
73835;9230;0;1
73836;9230;0;1
73837;9230;0;0
73838;9230;0;0
73839;9230;0;0
73840;9230;0;0
22209;2777;0;1
22210;2777;0;1
22211;2777;0;1
22212;2777;0;1
22213;2777;0;0
22214;2777;0;0
22215;2777;0;0
22216;2777;0;0
7401;926;0;1
7402;926;0;1
7403;926;0;1
7404;926;0;1
7405;926;0;0
7406;926;0;0
7407;926;0;0
7408;926;0;0
58465;7309;0;1
58466;7309;0;1
58467;7309;0;1
58468;7309;0;1
58469;7309;0;0
58470;7309;0;0
58471;7309;0;0
58472;7309;0;0
38441;4806;0;1
38442;4806;0;1
38443;4806;0;1
38444;4806;0;1
38445;4806;0;0
38446;4806;0;0
38447;4806;0;0
38448;4806;0;0
30417;3803;0;1
30418;3803;0;1
30419;3803;0;1
30420;3803;0;1
30421;3803;0;0
30422;3803;0;0
30423;3803;0;0
30424;3803;0;0
54809;6852;0;1
54810;6852;0;1
54811;6852;0;1
54812;6852;0;1
54813;6852;0;0
54814;6852;0;0
54815;6852;0;0
54816;6852;0;0
67793;8475;0;1
67794;8475;0;1
67795;8475;0;1
67796;8475;0;1
67797;8475;0;0
67798;8475;0;0
67799;8475;0;0
67800;8475;0;0
27793;3475;0;1
27794;3475;0;1
27795;3475;0;1
27796;3475;0;1
27797;3475;0;0
27798;3475;0;0
27799;3475;0;0
27800;3475;0;0
18121;2266;0;1
18122;2266;0;1
18123;2266;0;1
18124;2266;0;1
18125;2266;0;0
18126;2266;0;0
18127;2266;0;0
18128;2266;0;0
62425;7804;0;1
62426;7804;0;1
62427;7804;0;1
62428;7804;0;1
62429;7804;0;0
62430;7804;0;0
62431;7804;0;0
62432;7804;0;0
63233;7905;0;1
63234;7905;0;1
63235;7905;0;1
63236;7905;0;1
63237;7905;0;0
63238;7905;0;0
63239;7905;0;0
63240;7905;0;0
66801;8351;0;1
66802;8351;0;1
66803;8351;0;1
66804;8351;0;1
66805;8351;0;0
66806;8351;0;0
66807;8351;0;0
66808;8351;0;0
21529;2692;0;1
21530;2692;0;1
21531;2692;0;1
21532;2692;0;1
21533;2692;0;0
21534;2692;0;0
21535;2692;0;0
21536;2692;0;0
2601;326;0;1
2602;326;0;1
2603;326;0;1
2604;326;0;1
2605;326;0;0
2606;326;0;0
2607;326;0;0
2608;326;0;0
21217;2653;0;1
21218;2653;0;1
21219;2653;0;1
21220;2653;0;1
21221;2653;0;0
21222;2653;0;0
21223;2653;0;0
21224;2653;0;0
56745;7094;0;1
56746;7094;0;1
56747;7094;0;1
56748;7094;0;1
56749;7094;0;0
56750;7094;0;0
56751;7094;0;0
56752;7094;0;0
15273;1910;0;1
15274;1910;0;1
15275;1910;0;1
15276;1910;0;1
15277;1910;0;0
15278;1910;0;0
15279;1910;0;0
15280;1910;0;0
28505;3564;0;1
28506;3564;0;1
28507;3564;0;1
28508;3564;0;1
28509;3564;0;0
28510;3564;0;0
28511;3564;0;0
28512;3564;0;0
3345;419;0;1
3346;419;0;1
3347;419;0;1
3348;419;0;1
3349;419;0;0
3350;419;0;0
3351;419;0;0
3352;419;0;0
11881;1486;0;1
11882;1486;0;1
11883;1486;0;1
11884;1486;0;1
11885;1486;0;0
11886;1486;0;0
11887;1486;0;0
11888;1486;0;0
53385;6674;0;1
53386;6674;0;1
53387;6674;0;1
53388;6674;0;1
53389;6674;0;0
53390;6674;0;0
53391;6674;0;0
53392;6674;0;0
26561;3321;0;1
26562;3321;0;1
26563;3321;0;1
26564;3321;0;1
26565;3321;0;0
26566;3321;0;0
26567;3321;0;0
26568;3321;0;0
25857;3233;0;1
25858;3233;0;1
25859;3233;0;1
25860;3233;0;1
25861;3233;0;0
25862;3233;0;0
25863;3233;0;0
25864;3233;0;0
7129;892;0;1
7130;892;0;1
7131;892;0;1
7132;892;0;1
7133;892;0;0
7134;892;0;0
7135;892;0;0
7136;892;0;0
58689;7337;0;1
58690;7337;0;1
58691;7337;0;1
58692;7337;0;1
58693;7337;0;0
58694;7337;0;0
58695;7337;0;0
58696;7337;0;0
64993;8125;0;1
64994;8125;0;1
64995;8125;0;1
64996;8125;0;1
64997;8125;0;0
64998;8125;0;0
64999;8125;0;0
65000;8125;0;0
67417;8428;0;1
67418;8428;0;1
67419;8428;0;1
67420;8428;0;1
67421;8428;0;0
67422;8428;0;0
67423;8428;0;0
67424;8428;0;0
67513;8440;0;1
67514;8440;0;1
67515;8440;0;1
67516;8440;0;1
67517;8440;0;0
67518;8440;0;0
67519;8440;0;0
67520;8440;0;0
62073;7760;0;1
62074;7760;0;1
62075;7760;0;1
62076;7760;0;1
62077;7760;0;0
62078;7760;0;0
62079;7760;0;0
62080;7760;0;0
52337;6543;0;1
52338;6543;0;1
52339;6543;0;1
52340;6543;0;1
52341;6543;0;0
52342;6543;0;0
52343;6543;0;0
52344;6543;0;0
54057;6758;0;1
54058;6758;0;1
54059;6758;0;1
54060;6758;0;1
54061;6758;0;0
54062;6758;0;0
54063;6758;0;0
54064;6758;0;0
51321;6416;0;1
51322;6416;0;1
51323;6416;0;1
51324;6416;0;1
51325;6416;0;0
51326;6416;0;0
51327;6416;0;0
51328;6416;0;0
6393;800;0;1
6394;800;0;1
6395;800;0;1
6396;800;0;1
6397;800;0;0
6398;800;0;0
6399;800;0;0
6400;800;0;0
71529;8942;0;1
71530;8942;0;1
71531;8942;0;1
71532;8942;0;1
71533;8942;0;0
71534;8942;0;0
71535;8942;0;0
71536;8942;0;0
46081;5761;0;1
46082;5761;0;1
46083;5761;0;1
46084;5761;0;1
46085;5761;0;0
46086;5761;0;0
46087;5761;0;0
46088;5761;0;0
45985;5749;0;1
45986;5749;0;1
45987;5749;0;1
45988;5749;0;1
45989;5749;0;0
45990;5749;0;0
45991;5749;0;0
45992;5749;0;0
36385;4549;0;1
36386;4549;0;1
36387;4549;0;1
36388;4549;0;1
36389;4549;0;0
36390;4549;0;0
36391;4549;0;0
36392;4549;0;0
16729;2092;0;1
16730;2092;0;1
16731;2092;0;1
16732;2092;0;1
16733;2092;0;0
16734;2092;0;0
16735;2092;0;0
16736;2092;0;0
44097;5513;0;1
44098;5513;0;1
44099;5513;0;1
44100;5513;0;1
44101;5513;0;0
44102;5513;0;0
44103;5513;0;0
44104;5513;0;0
56961;7121;0;1
56962;7121;0;1
56963;7121;0;1
56964;7121;0;1
56965;7121;0;0
56966;7121;0;0
56967;7121;0;0
56968;7121;0;0
9809;1227;0;1
9810;1227;0;1
9811;1227;0;1
9812;1227;0;1
9813;1227;0;0
9814;1227;0;0
9815;1227;0;0
9816;1227;0;0
75385;9424;0;1
75386;9424;0;1
75387;9424;0;1
75388;9424;0;1
75389;9424;0;0
75390;9424;0;0
75391;9424;0;0
75392;9424;0;0
49745;6219;0;1
49746;6219;0;1
49747;6219;0;1
49748;6219;0;1
49749;6219;0;0
49750;6219;0;0
49751;6219;0;0
49752;6219;0;0
23249;2907;0;1
23250;2907;0;1
23251;2907;0;1
23252;2907;0;1
23253;2907;0;0
23254;2907;0;0
23255;2907;0;0
23256;2907;0;0
