id;id_set;is_equivalent;is_entailed
75292;9412;0;1
75293;9412;0;0
75294;9412;0;0
75295;9412;0;0
75296;9412;0;0
28273;3535;0;1
28274;3535;0;1
28275;3535;0;1
28276;3535;0;1
28277;3535;0;0
28278;3535;0;0
28279;3535;0;0
28280;3535;0;0
25377;3173;0;1
25378;3173;0;1
25379;3173;0;1
25380;3173;0;1
25381;3173;0;0
25382;3173;0;0
25383;3173;0;0
25384;3173;0;0
24337;3043;0;1
24338;3043;0;1
24339;3043;0;1
24340;3043;0;1
24341;3043;0;0
24342;3043;0;0
24343;3043;0;0
24344;3043;0;0
26345;3294;0;1
26346;3294;0;1
26347;3294;0;1
26348;3294;0;1
26349;3294;0;0
26350;3294;0;0
26351;3294;0;0
26352;3294;0;0
64593;8075;0;1
64594;8075;0;1
64595;8075;0;1
64596;8075;0;1
64597;8075;0;0
64598;8075;0;0
64599;8075;0;0
64600;8075;0;0
47113;5890;0;1
47114;5890;0;1
47115;5890;0;1
47116;5890;0;1
47117;5890;0;0
47118;5890;0;0
47119;5890;0;0
47120;5890;0;0
32729;4092;0;1
32730;4092;0;1
32731;4092;0;1
32732;4092;0;1
32733;4092;0;0
32734;4092;0;0
32735;4092;0;0
32736;4092;0;0
67001;8376;0;1
67002;8376;0;1
67003;8376;0;1
67004;8376;0;1
67005;8376;0;0
67006;8376;0;0
67007;8376;0;0
67008;8376;0;0
10217;1278;0;1
10218;1278;0;1
10219;1278;0;1
10220;1278;0;1
10221;1278;0;0
10222;1278;0;0
10223;1278;0;0
10224;1278;0;0
76849;9607;0;1
76850;9607;0;1
76851;9607;0;1
76852;9607;0;1
76853;9607;0;0
76854;9607;0;0
76855;9607;0;0
76856;9607;0;0
10937;1368;0;1
10938;1368;0;1
10939;1368;0;1
10940;1368;0;1
10941;1368;0;0
10942;1368;0;0
10943;1368;0;0
10944;1368;0;0
38929;4867;0;1
38930;4867;0;1
38931;4867;0;1
38932;4867;0;1
38933;4867;0;0
38934;4867;0;0
38935;4867;0;0
38936;4867;0;0
50673;6335;0;1
50674;6335;0;1
50675;6335;0;1
50676;6335;0;1
50677;6335;0;0
50678;6335;0;0
50679;6335;0;0
50680;6335;0;0
68361;8546;0;1
68362;8546;0;1
68363;8546;0;1
68364;8546;0;1
68365;8546;0;0
68366;8546;0;0
68367;8546;0;0
68368;8546;0;0
76745;9594;0;1
76746;9594;0;1
76747;9594;0;1
76748;9594;0;1
76749;9594;0;0
76750;9594;0;0
76751;9594;0;0
76752;9594;0;0
22961;2871;0;1
22962;2871;0;1
22963;2871;0;1
22964;2871;0;1
22965;2871;0;0
22966;2871;0;0
22967;2871;0;0
22968;2871;0;0
1081;136;0;1
1082;136;0;1
1083;136;0;1
1084;136;0;1
1085;136;0;0
1086;136;0;0
1087;136;0;0
1088;136;0;0
38801;4851;0;1
38802;4851;0;1
38803;4851;0;1
38804;4851;0;1
38805;4851;0;0
38806;4851;0;0
38807;4851;0;0
38808;4851;0;0
37961;4746;0;1
37962;4746;0;1
37963;4746;0;1
37964;4746;0;1
37965;4746;0;0
37966;4746;0;0
37967;4746;0;0
37968;4746;0;0
50953;6370;0;1
50954;6370;0;1
50955;6370;0;1
50956;6370;0;1
50957;6370;0;0
50958;6370;0;0
50959;6370;0;0
50960;6370;0;0
67865;8484;0;1
67866;8484;0;1
67867;8484;0;1
67868;8484;0;1
67869;8484;0;0
67870;8484;0;0
67871;8484;0;0
67872;8484;0;0
40905;5114;0;1
40906;5114;0;1
40907;5114;0;1
40908;5114;0;1
40909;5114;0;0
40910;5114;0;0
40911;5114;0;0
40912;5114;0;0
31833;3980;0;1
31834;3980;0;1
31835;3980;0;1
31836;3980;0;1
31837;3980;0;0
31838;3980;0;0
31839;3980;0;0
31840;3980;0;0
36937;4618;0;1
36938;4618;0;1
36939;4618;0;1
36940;4618;0;1
36941;4618;0;0
36942;4618;0;0
36943;4618;0;0
36944;4618;0;0
48353;6045;0;1
48354;6045;0;1
48355;6045;0;1
48356;6045;0;1
48357;6045;0;0
48358;6045;0;0
48359;6045;0;0
48360;6045;0;0
9657;1208;0;1
9658;1208;0;1
9659;1208;0;1
9660;1208;0;1
9661;1208;0;0
9662;1208;0;0
9663;1208;0;0
9664;1208;0;0
32521;4066;0;1
32522;4066;0;1
32523;4066;0;1
32524;4066;0;1
32525;4066;0;0
32526;4066;0;0
32527;4066;0;0
32528;4066;0;0
29729;3717;0;1
29730;3717;0;1
29731;3717;0;1
29732;3717;0;1
29733;3717;0;0
29734;3717;0;0
29735;3717;0;0
29736;3717;0;0
72129;9017;0;1
72130;9017;0;1
72131;9017;0;1
72132;9017;0;1
72133;9017;0;0
72134;9017;0;0
72135;9017;0;0
72136;9017;0;0
25681;3211;0;1
25682;3211;0;1
25683;3211;0;1
25684;3211;0;1
25685;3211;0;0
25686;3211;0;0
25687;3211;0;0
25688;3211;0;0
24641;3081;0;1
24642;3081;0;1
24643;3081;0;1
24644;3081;0;1
24645;3081;0;0
24646;3081;0;0
24647;3081;0;0
24648;3081;0;0
56329;7042;0;1
56330;7042;0;1
56331;7042;0;1
56332;7042;0;1
56333;7042;0;0
56334;7042;0;0
56335;7042;0;0
56336;7042;0;0
41585;5199;0;1
41586;5199;0;1
41587;5199;0;1
41588;5199;0;1
41589;5199;0;0
41590;5199;0;0
41591;5199;0;0
41592;5199;0;0
76041;9506;0;1
76042;9506;0;1
76043;9506;0;1
76044;9506;0;1
76045;9506;0;0
76046;9506;0;0
76047;9506;0;0
76048;9506;0;0
28673;3585;0;1
28674;3585;0;1
28675;3585;0;1
28676;3585;0;1
28677;3585;0;0
28678;3585;0;0
28679;3585;0;0
28680;3585;0;0
62777;7848;0;1
62778;7848;0;1
62779;7848;0;1
62780;7848;0;1
62781;7848;0;0
62782;7848;0;0
62783;7848;0;0
62784;7848;0;0
65689;8212;0;1
65690;8212;0;1
65691;8212;0;1
65692;8212;0;1
65693;8212;0;0
65694;8212;0;0
65695;8212;0;0
65696;8212;0;0
49345;6169;0;1
49346;6169;0;1
49347;6169;0;1
49348;6169;0;1
49349;6169;0;0
49350;6169;0;0
49351;6169;0;0
49352;6169;0;0
2697;338;0;1
2698;338;0;1
2699;338;0;1
2700;338;0;1
2701;338;0;0
2702;338;0;0
2703;338;0;0
2704;338;0;0
49681;6211;0;1
49682;6211;0;1
49683;6211;0;1
49684;6211;0;1
49685;6211;0;0
49686;6211;0;0
49687;6211;0;0
49688;6211;0;0
48449;6057;0;1
48450;6057;0;1
48451;6057;0;1
48452;6057;0;1
48453;6057;0;0
48454;6057;0;0
48455;6057;0;0
48456;6057;0;0
5297;663;0;1
5298;663;0;1
5299;663;0;1
5300;663;0;1
5301;663;0;0
5302;663;0;0
5303;663;0;0
5304;663;0;0
5305;664;0;1
5306;664;0;1
5307;664;0;1
5308;664;0;1
5309;664;0;0
5310;664;0;0
5311;664;0;0
5312;664;0;0
32913;4115;0;1
32914;4115;0;1
32915;4115;0;1
32916;4115;0;1
32917;4115;0;0
32918;4115;0;0
32919;4115;0;0
32920;4115;0;0
50969;6372;0;1
50970;6372;0;1
50971;6372;0;1
50972;6372;0;1
50973;6372;0;0
50974;6372;0;0
50975;6372;0;0
50976;6372;0;0
52817;6603;0;1
52818;6603;0;1
52819;6603;0;1
52820;6603;0;1
52821;6603;0;0
52822;6603;0;0
52823;6603;0;0
52824;6603;0;0
2337;293;0;1
2338;293;0;1
2339;293;0;1
2340;293;0;1
2341;293;0;0
2342;293;0;0
2343;293;0;0
2344;293;0;0
27153;3395;0;1
27154;3395;0;1
27155;3395;0;1
27156;3395;0;1
27157;3395;0;0
27158;3395;0;0
27159;3395;0;0
27160;3395;0;0
46537;5818;0;1
46538;5818;0;1
46539;5818;0;1
46540;5818;0;1
46541;5818;0;0
46542;5818;0;0
46543;5818;0;0
46544;5818;0;0
16321;2041;0;1
16322;2041;0;1
16323;2041;0;1
16324;2041;0;1
16325;2041;0;0
16326;2041;0;0
16327;2041;0;0
16328;2041;0;0
63673;7960;0;1
63674;7960;0;1
63675;7960;0;1
63676;7960;0;1
63677;7960;0;0
63678;7960;0;0
63679;7960;0;0
63680;7960;0;0
62265;7784;0;1
62266;7784;0;1
62267;7784;0;1
62268;7784;0;1
62269;7784;0;0
62270;7784;0;0
62271;7784;0;0
62272;7784;0;0
68769;8597;0;1
68770;8597;0;1
68771;8597;0;1
68772;8597;0;1
68773;8597;0;0
68774;8597;0;0
68775;8597;0;0
68776;8597;0;0
51009;6377;0;1
51010;6377;0;1
51011;6377;0;1
51012;6377;0;1
51013;6377;0;0
51014;6377;0;0
51015;6377;0;0
51016;6377;0;0
77529;9692;0;1
77530;9692;0;1
77531;9692;0;1
77532;9692;0;1
77533;9692;0;0
77534;9692;0;0
77535;9692;0;0
77536;9692;0;0
60417;7553;0;1
60418;7553;0;1
60419;7553;0;1
60420;7553;0;1
60421;7553;0;0
60422;7553;0;0
60423;7553;0;0
60424;7553;0;0
19849;2482;0;1
19850;2482;0;1
19851;2482;0;1
19852;2482;0;1
19853;2482;0;0
19854;2482;0;0
19855;2482;0;0
19856;2482;0;0
71313;8915;0;1
71314;8915;0;1
71315;8915;0;1
71316;8915;0;1
71317;8915;0;0
71318;8915;0;0
71319;8915;0;0
71320;8915;0;0
32801;4101;0;1
32802;4101;0;1
32803;4101;0;1
32804;4101;0;1
32805;4101;0;0
32806;4101;0;0
32807;4101;0;0
32808;4101;0;0
78561;9821;0;1
78562;9821;0;1
78563;9821;0;1
78564;9821;0;1
78565;9821;0;0
78566;9821;0;0
78567;9821;0;0
78568;9821;0;0
59289;7412;0;1
59290;7412;0;1
59291;7412;0;1
59292;7412;0;1
59293;7412;0;0
59294;7412;0;0
59295;7412;0;0
59296;7412;0;0
5857;733;0;1
5858;733;0;1
5859;733;0;1
5860;733;0;1
5861;733;0;0
5862;733;0;0
5863;733;0;0
5864;733;0;0
35161;4396;0;1
35162;4396;0;1
35163;4396;0;1
35164;4396;0;1
35165;4396;0;0
35166;4396;0;0
35167;4396;0;0
35168;4396;0;0
53449;6682;0;1
53450;6682;0;1
53451;6682;0;1
53452;6682;0;1
53453;6682;0;0
53454;6682;0;0
53455;6682;0;0
53456;6682;0;0
61153;7645;0;1
61154;7645;0;1
61155;7645;0;1
61156;7645;0;1
61157;7645;0;0
61158;7645;0;0
61159;7645;0;0
61160;7645;0;0
11713;1465;0;1
11714;1465;0;1
11715;1465;0;1
11716;1465;0;1
11717;1465;0;0
11718;1465;0;0
11719;1465;0;0
11720;1465;0;0
4889;612;0;1
4890;612;0;1
4891;612;0;1
4892;612;0;1
4893;612;0;0
4894;612;0;0
4895;612;0;0
4896;612;0;0
18673;2335;0;1
18674;2335;0;1
18675;2335;0;1
18676;2335;0;1
18677;2335;0;0
18678;2335;0;0
18679;2335;0;0
18680;2335;0;0
9121;1141;0;1
9122;1141;0;1
9123;1141;0;1
9124;1141;0;1
9125;1141;0;0
9126;1141;0;0
9127;1141;0;0
9128;1141;0;0
69001;8626;0;1
69002;8626;0;1
69003;8626;0;1
69004;8626;0;1
69005;8626;0;0
69006;8626;0;0
69007;8626;0;0
69008;8626;0;0
33865;4234;0;1
33866;4234;0;1
33867;4234;0;1
33868;4234;0;1
33869;4234;0;0
33870;4234;0;0
33871;4234;0;0
33872;4234;0;0
71409;8927;0;1
71410;8927;0;1
71411;8927;0;1
71412;8927;0;1
71413;8927;0;0
71414;8927;0;0
71415;8927;0;0
71416;8927;0;0
59409;7427;0;1
59410;7427;0;1
59411;7427;0;1
59412;7427;0;1
59413;7427;0;0
59414;7427;0;0
59415;7427;0;0
59416;7427;0;0
38057;4758;0;1
38058;4758;0;1
38059;4758;0;1
38060;4758;0;1
38061;4758;0;0
38062;4758;0;0
38063;4758;0;0
38064;4758;0;0
14873;1860;0;1
14874;1860;0;1
14875;1860;0;1
14876;1860;0;1
14877;1860;0;0
14878;1860;0;0
14879;1860;0;0
14880;1860;0;0
30841;3856;0;1
30842;3856;0;1
30843;3856;0;1
30844;3856;0;1
30845;3856;0;0
30846;3856;0;0
30847;3856;0;0
30848;3856;0;0
60065;7509;0;1
60066;7509;0;1
60067;7509;0;1
60068;7509;0;1
60069;7509;0;0
60070;7509;0;0
60071;7509;0;0
60072;7509;0;0
78865;9859;0;1
78866;9859;0;1
78867;9859;0;1
78868;9859;0;1
78869;9859;0;0
78870;9859;0;0
78871;9859;0;0
78872;9859;0;0
49201;6151;0;1
49202;6151;0;1
49203;6151;0;1
49204;6151;0;1
49205;6151;0;0
49206;6151;0;0
49207;6151;0;0
49208;6151;0;0
50337;6293;0;1
50338;6293;0;1
50339;6293;0;1
50340;6293;0;1
50341;6293;0;0
50342;6293;0;0
50343;6293;0;0
50344;6293;0;0
44649;5582;0;1
44650;5582;0;1
44651;5582;0;1
44652;5582;0;1
44653;5582;0;0
44654;5582;0;0
44655;5582;0;0
44656;5582;0;0
27873;3485;0;1
27874;3485;0;1
27875;3485;0;1
27876;3485;0;1
27877;3485;0;0
27878;3485;0;0
27879;3485;0;0
27880;3485;0;0
44281;5536;0;1
44282;5536;0;1
44283;5536;0;1
44284;5536;0;1
44285;5536;0;0
44286;5536;0;0
44287;5536;0;0
44288;5536;0;0
15577;1948;0;1
15578;1948;0;1
15579;1948;0;1
15580;1948;0;1
15581;1948;0;0
15582;1948;0;0
15583;1948;0;0
15584;1948;0;0
58657;7333;0;1
58658;7333;0;1
58659;7333;0;1
58660;7333;0;1
58661;7333;0;0
58662;7333;0;0
58663;7333;0;0
58664;7333;0;0
58913;7365;0;1
58914;7365;0;1
58915;7365;0;1
58916;7365;0;1
58917;7365;0;0
58918;7365;0;0
58919;7365;0;0
58920;7365;0;0
23113;2890;0;1
23114;2890;0;1
23115;2890;0;1
23116;2890;0;1
23117;2890;0;0
23118;2890;0;0
23119;2890;0;0
23120;2890;0;0
73305;9164;0;1
73306;9164;0;1
73307;9164;0;1
73308;9164;0;1
73309;9164;0;0
73310;9164;0;0
73311;9164;0;0
73312;9164;0;0
58537;7318;0;1
58538;7318;0;1
58539;7318;0;1
58540;7318;0;1
58541;7318;0;0
58542;7318;0;0
58543;7318;0;0
58544;7318;0;0
56385;7049;0;1
56386;7049;0;1
56387;7049;0;1
56388;7049;0;1
56389;7049;0;0
56390;7049;0;0
56391;7049;0;0
56392;7049;0;0
3953;495;0;1
3954;495;0;1
3955;495;0;1
3956;495;0;1
3957;495;0;0
3958;495;0;0
3959;495;0;0
3960;495;0;0
7505;939;0;1
7506;939;0;1
7507;939;0;1
7508;939;0;1
7509;939;0;0
7510;939;0;0
7511;939;0;0
7512;939;0;0
13105;1639;0;1
13106;1639;0;1
13107;1639;0;1
13108;1639;0;1
13109;1639;0;0
13110;1639;0;0
13111;1639;0;0
13112;1639;0;0
15457;1933;0;1
15458;1933;0;1
15459;1933;0;1
15460;1933;0;1
15461;1933;0;0
15462;1933;0;0
15463;1933;0;0
15464;1933;0;0
34977;4373;0;1
34978;4373;0;1
34979;4373;0;1
34980;4373;0;1
34981;4373;0;0
34982;4373;0;0
34983;4373;0;0
34984;4373;0;0
72121;9016;0;1
72122;9016;0;1
72123;9016;0;1
72124;9016;0;1
72125;9016;0;0
72126;9016;0;0
72127;9016;0;0
72128;9016;0;0
19193;2400;0;1
19194;2400;0;1
19195;2400;0;1
19196;2400;0;1
19197;2400;0;0
19198;2400;0;0
19199;2400;0;0
19200;2400;0;0
17345;2169;0;1
17346;2169;0;1
17347;2169;0;1
17348;2169;0;1
17349;2169;0;0
17350;2169;0;0
17351;2169;0;0
17352;2169;0;0
73353;9170;0;1
73354;9170;0;1
73355;9170;0;1
73356;9170;0;1
73357;9170;0;0
73358;9170;0;0
73359;9170;0;0
73360;9170;0;0
8033;1005;0;1
8034;1005;0;1
8035;1005;0;1
8036;1005;0;1
8037;1005;0;0
8038;1005;0;0
8039;1005;0;0
8040;1005;0;0
51281;6411;0;1
51282;6411;0;1
51283;6411;0;1
51284;6411;0;1
51285;6411;0;0
51286;6411;0;0
51287;6411;0;0
51288;6411;0;0
18153;2270;0;1
18154;2270;0;1
18155;2270;0;1
18156;2270;0;1
18157;2270;0;0
18158;2270;0;0
18159;2270;0;0
18160;2270;0;0
31217;3903;0;1
31218;3903;0;1
31219;3903;0;1
31220;3903;0;1
31221;3903;0;0
31222;3903;0;0
31223;3903;0;0
31224;3903;0;0
70473;8810;0;1
70474;8810;0;1
70475;8810;0;1
70476;8810;0;1
70477;8810;0;0
70478;8810;0;0
70479;8810;0;0
70480;8810;0;0
44121;5516;0;1
44122;5516;0;1
44123;5516;0;1
44124;5516;0;1
44125;5516;0;0
44126;5516;0;0
44127;5516;0;0
44128;5516;0;0
60825;7604;0;1
60826;7604;0;1
60827;7604;0;1
60828;7604;0;1
60829;7604;0;0
60830;7604;0;0
60831;7604;0;0
60832;7604;0;0
64441;8056;0;1
64442;8056;0;1
64443;8056;0;1
64444;8056;0;1
64445;8056;0;0
64446;8056;0;0
64447;8056;0;0
64448;8056;0;0
22361;2796;0;1
22362;2796;0;1
22363;2796;0;1
22364;2796;0;1
22365;2796;0;0
22366;2796;0;0
22367;2796;0;0
22368;2796;0;0
25073;3135;0;1
25074;3135;0;1
25075;3135;0;1
25076;3135;0;1
25077;3135;0;0
25078;3135;0;0
25079;3135;0;0
25080;3135;0;0
7361;921;0;1
7362;921;0;1
7363;921;0;1
7364;921;0;1
7365;921;0;0
7366;921;0;0
7367;921;0;0
7368;921;0;0
5153;645;0;1
5154;645;0;1
5155;645;0;1
5156;645;0;1
5157;645;0;0
5158;645;0;0
5159;645;0;0
5160;645;0;0
12121;1516;0;1
12122;1516;0;1
12123;1516;0;1
12124;1516;0;1
12125;1516;0;0
12126;1516;0;0
12127;1516;0;0
12128;1516;0;0
61897;7738;0;1
61898;7738;0;1
61899;7738;0;1
61900;7738;0;1
61901;7738;0;0
61902;7738;0;0
61903;7738;0;0
61904;7738;0;0
36089;4512;0;1
36090;4512;0;1
36091;4512;0;1
36092;4512;0;1
36093;4512;0;0
36094;4512;0;0
36095;4512;0;0
36096;4512;0;0
29465;3684;0;1
29466;3684;0;1
29467;3684;0;1
29468;3684;0;1
29469;3684;0;0
29470;3684;0;0
29471;3684;0;0
29472;3684;0;0
