id;id_set;is_equivalent;is_entailed
14799;1850;0;0
14800;1850;0;0
60113;7515;0;1
60114;7515;0;1
60115;7515;0;1
60116;7515;0;1
60117;7515;0;0
60118;7515;0;0
60119;7515;0;0
60120;7515;0;0
72001;9001;0;1
72002;9001;0;1
72003;9001;0;1
72004;9001;0;1
72005;9001;0;0
72006;9001;0;0
72007;9001;0;0
72008;9001;0;0
28953;3620;0;1
28954;3620;0;1
28955;3620;0;1
28956;3620;0;1
28957;3620;0;0
28958;3620;0;0
28959;3620;0;0
28960;3620;0;0
50969;6372;0;1
50970;6372;0;1
50971;6372;0;1
50972;6372;0;1
50973;6372;0;0
50974;6372;0;0
50975;6372;0;0
50976;6372;0;0
40321;5041;0;1
40322;5041;0;1
40323;5041;0;1
40324;5041;0;1
40325;5041;0;0
40326;5041;0;0
40327;5041;0;0
40328;5041;0;0
42713;5340;0;1
42714;5340;0;1
42715;5340;0;1
42716;5340;0;1
42717;5340;0;0
42718;5340;0;0
42719;5340;0;0
42720;5340;0;0
25633;3205;0;1
25634;3205;0;1
25635;3205;0;1
25636;3205;0;1
25637;3205;0;0
25638;3205;0;0
25639;3205;0;0
25640;3205;0;0
71377;8923;0;1
71378;8923;0;1
71379;8923;0;1
71380;8923;0;1
71381;8923;0;0
71382;8923;0;0
71383;8923;0;0
71384;8923;0;0
353;45;0;1
354;45;0;1
355;45;0;1
356;45;0;1
357;45;0;0
358;45;0;0
359;45;0;0
360;45;0;0
74313;9290;0;1
74314;9290;0;1
74315;9290;0;1
74316;9290;0;1
74317;9290;0;0
74318;9290;0;0
74319;9290;0;0
74320;9290;0;0
61721;7716;0;1
61722;7716;0;1
61723;7716;0;1
61724;7716;0;1
61725;7716;0;0
61726;7716;0;0
61727;7716;0;0
61728;7716;0;0
46377;5798;0;1
46378;5798;0;1
46379;5798;0;1
46380;5798;0;1
46381;5798;0;0
46382;5798;0;0
46383;5798;0;0
46384;5798;0;0
16121;2016;0;1
16122;2016;0;1
16123;2016;0;1
16124;2016;0;1
16125;2016;0;0
16126;2016;0;0
16127;2016;0;0
16128;2016;0;0
11345;1419;0;1
11346;1419;0;1
11347;1419;0;1
11348;1419;0;1
11349;1419;0;0
11350;1419;0;0
11351;1419;0;0
11352;1419;0;0
77329;9667;0;1
77330;9667;0;1
77331;9667;0;1
77332;9667;0;1
77333;9667;0;0
77334;9667;0;0
77335;9667;0;0
77336;9667;0;0
36321;4541;0;1
36322;4541;0;1
36323;4541;0;1
36324;4541;0;1
36325;4541;0;0
36326;4541;0;0
36327;4541;0;0
36328;4541;0;0
72873;9110;0;1
72874;9110;0;1
72875;9110;0;1
72876;9110;0;1
72877;9110;0;0
72878;9110;0;0
72879;9110;0;0
72880;9110;0;0
1201;151;0;1
1202;151;0;1
1203;151;0;1
1204;151;0;1
1205;151;0;0
1206;151;0;0
1207;151;0;0
1208;151;0;0
78553;9820;0;1
78554;9820;0;1
78555;9820;0;1
78556;9820;0;1
78557;9820;0;0
78558;9820;0;0
78559;9820;0;0
78560;9820;0;0
19849;2482;0;1
19850;2482;0;1
19851;2482;0;1
19852;2482;0;1
19853;2482;0;0
19854;2482;0;0
19855;2482;0;0
19856;2482;0;0
24961;3121;0;1
24962;3121;0;1
24963;3121;0;1
24964;3121;0;1
24965;3121;0;0
24966;3121;0;0
24967;3121;0;0
24968;3121;0;0
20753;2595;0;1
20754;2595;0;1
20755;2595;0;1
20756;2595;0;1
20757;2595;0;0
20758;2595;0;0
20759;2595;0;0
20760;2595;0;0
38073;4760;0;1
38074;4760;0;1
38075;4760;0;1
38076;4760;0;1
38077;4760;0;0
38078;4760;0;0
38079;4760;0;0
38080;4760;0;0
44561;5571;0;1
44562;5571;0;1
44563;5571;0;1
44564;5571;0;1
44565;5571;0;0
44566;5571;0;0
44567;5571;0;0
44568;5571;0;0
3961;496;0;1
3962;496;0;1
3963;496;0;1
3964;496;0;1
3965;496;0;0
3966;496;0;0
3967;496;0;0
3968;496;0;0
23745;2969;0;1
23746;2969;0;1
23747;2969;0;1
23748;2969;0;1
23749;2969;0;0
23750;2969;0;0
23751;2969;0;0
23752;2969;0;0
2937;368;0;1
2938;368;0;1
2939;368;0;1
2940;368;0;1
2941;368;0;0
2942;368;0;0
2943;368;0;0
2944;368;0;0
10817;1353;0;1
10818;1353;0;1
10819;1353;0;1
10820;1353;0;1
10821;1353;0;0
10822;1353;0;0
10823;1353;0;0
10824;1353;0;0
64537;8068;0;1
64538;8068;0;1
64539;8068;0;1
64540;8068;0;1
64541;8068;0;0
64542;8068;0;0
64543;8068;0;0
64544;8068;0;0
35345;4419;0;1
35346;4419;0;1
35347;4419;0;1
35348;4419;0;1
35349;4419;0;0
35350;4419;0;0
35351;4419;0;0
35352;4419;0;0
9857;1233;0;1
9858;1233;0;1
9859;1233;0;1
9860;1233;0;1
9861;1233;0;0
9862;1233;0;0
9863;1233;0;0
9864;1233;0;0
56041;7006;0;1
56042;7006;0;1
56043;7006;0;1
56044;7006;0;1
56045;7006;0;0
56046;7006;0;0
56047;7006;0;0
56048;7006;0;0
32353;4045;0;1
32354;4045;0;1
32355;4045;0;1
32356;4045;0;1
32357;4045;0;0
32358;4045;0;0
32359;4045;0;0
32360;4045;0;0
11785;1474;0;1
11786;1474;0;1
11787;1474;0;1
11788;1474;0;1
11789;1474;0;0
11790;1474;0;0
11791;1474;0;0
11792;1474;0;0
11489;1437;0;1
11490;1437;0;1
11491;1437;0;1
11492;1437;0;1
11493;1437;0;0
11494;1437;0;0
11495;1437;0;0
11496;1437;0;0
49577;6198;0;1
49578;6198;0;1
49579;6198;0;1
49580;6198;0;1
49581;6198;0;0
49582;6198;0;0
49583;6198;0;0
49584;6198;0;0
7617;953;0;1
7618;953;0;1
7619;953;0;1
7620;953;0;1
7621;953;0;0
7622;953;0;0
7623;953;0;0
7624;953;0;0
12265;1534;0;1
12266;1534;0;1
12267;1534;0;1
12268;1534;0;1
12269;1534;0;0
12270;1534;0;0
12271;1534;0;0
12272;1534;0;0
16449;2057;0;1
16450;2057;0;1
16451;2057;0;1
16452;2057;0;1
16453;2057;0;0
16454;2057;0;0
16455;2057;0;0
16456;2057;0;0
15673;1960;0;1
15674;1960;0;1
15675;1960;0;1
15676;1960;0;1
15677;1960;0;0
15678;1960;0;0
15679;1960;0;0
15680;1960;0;0
39945;4994;0;1
39946;4994;0;1
39947;4994;0;1
39948;4994;0;1
39949;4994;0;0
39950;4994;0;0
39951;4994;0;0
39952;4994;0;0
48705;6089;0;1
48706;6089;0;1
48707;6089;0;1
48708;6089;0;1
48709;6089;0;0
48710;6089;0;0
48711;6089;0;0
48712;6089;0;0
8905;1114;0;1
8906;1114;0;1
8907;1114;0;1
8908;1114;0;1
8909;1114;0;0
8910;1114;0;0
8911;1114;0;0
8912;1114;0;0
74793;9350;0;1
74794;9350;0;1
74795;9350;0;1
74796;9350;0;1
74797;9350;0;0
74798;9350;0;0
74799;9350;0;0
74800;9350;0;0
6121;766;0;1
6122;766;0;1
6123;766;0;1
6124;766;0;1
6125;766;0;0
6126;766;0;0
6127;766;0;0
6128;766;0;0
77529;9692;0;1
77530;9692;0;1
77531;9692;0;1
77532;9692;0;1
77533;9692;0;0
77534;9692;0;0
77535;9692;0;0
77536;9692;0;0
4185;524;0;1
4186;524;0;1
4187;524;0;1
4188;524;0;1
4189;524;0;0
4190;524;0;0
4191;524;0;0
4192;524;0;0
41153;5145;0;1
41154;5145;0;1
41155;5145;0;1
41156;5145;0;1
41157;5145;0;0
41158;5145;0;0
41159;5145;0;0
41160;5145;0;0
3513;440;0;1
3514;440;0;1
3515;440;0;1
3516;440;0;1
3517;440;0;0
3518;440;0;0
3519;440;0;0
3520;440;0;0
43457;5433;0;1
43458;5433;0;1
43459;5433;0;1
43460;5433;0;1
43461;5433;0;0
43462;5433;0;0
43463;5433;0;0
43464;5433;0;0
33913;4240;0;1
33914;4240;0;1
33915;4240;0;1
33916;4240;0;1
33917;4240;0;0
33918;4240;0;0
33919;4240;0;0
33920;4240;0;0
12625;1579;0;1
12626;1579;0;1
12627;1579;0;1
12628;1579;0;1
12629;1579;0;0
12630;1579;0;0
12631;1579;0;0
12632;1579;0;0
16193;2025;0;1
16194;2025;0;1
16195;2025;0;1
16196;2025;0;1
16197;2025;0;0
16198;2025;0;0
16199;2025;0;0
16200;2025;0;0
20857;2608;0;1
20858;2608;0;1
20859;2608;0;1
20860;2608;0;1
20861;2608;0;0
20862;2608;0;0
20863;2608;0;0
20864;2608;0;0
44673;5585;0;1
44674;5585;0;1
44675;5585;0;1
44676;5585;0;1
44677;5585;0;0
44678;5585;0;0
44679;5585;0;0
44680;5585;0;0
2537;318;0;1
2538;318;0;1
2539;318;0;1
2540;318;0;1
2541;318;0;0
2542;318;0;0
2543;318;0;0
2544;318;0;0
49961;6246;0;1
49962;6246;0;1
49963;6246;0;1
49964;6246;0;1
49965;6246;0;0
49966;6246;0;0
49967;6246;0;0
49968;6246;0;0
13985;1749;0;1
13986;1749;0;1
13987;1749;0;1
13988;1749;0;1
13989;1749;0;0
13990;1749;0;0
13991;1749;0;0
13992;1749;0;0
23617;2953;0;1
23618;2953;0;1
23619;2953;0;1
23620;2953;0;1
23621;2953;0;0
23622;2953;0;0
23623;2953;0;0
23624;2953;0;0
10409;1302;0;1
10410;1302;0;1
10411;1302;0;1
10412;1302;0;1
10413;1302;0;0
10414;1302;0;0
10415;1302;0;0
10416;1302;0;0
15793;1975;0;1
15794;1975;0;1
15795;1975;0;1
15796;1975;0;1
15797;1975;0;0
15798;1975;0;0
15799;1975;0;0
15800;1975;0;0
14305;1789;0;1
14306;1789;0;1
14307;1789;0;1
14308;1789;0;1
14309;1789;0;0
14310;1789;0;0
14311;1789;0;0
14312;1789;0;0
23233;2905;0;1
23234;2905;0;1
23235;2905;0;1
23236;2905;0;1
23237;2905;0;0
23238;2905;0;0
23239;2905;0;0
23240;2905;0;0
9641;1206;0;1
9642;1206;0;1
9643;1206;0;1
9644;1206;0;1
9645;1206;0;0
9646;1206;0;0
9647;1206;0;0
9648;1206;0;0
77177;9648;0;1
77178;9648;0;1
77179;9648;0;1
77180;9648;0;1
77181;9648;0;0
77182;9648;0;0
77183;9648;0;0
77184;9648;0;0
55121;6891;0;1
55122;6891;0;1
55123;6891;0;1
55124;6891;0;1
55125;6891;0;0
55126;6891;0;0
55127;6891;0;0
55128;6891;0;0
73609;9202;0;1
73610;9202;0;1
73611;9202;0;1
73612;9202;0;1
73613;9202;0;0
73614;9202;0;0
73615;9202;0;0
73616;9202;0;0
31609;3952;0;1
31610;3952;0;1
31611;3952;0;1
31612;3952;0;1
31613;3952;0;0
31614;3952;0;0
31615;3952;0;0
31616;3952;0;0
29745;3719;0;1
29746;3719;0;1
29747;3719;0;1
29748;3719;0;1
29749;3719;0;0
29750;3719;0;0
29751;3719;0;0
29752;3719;0;0
75673;9460;0;1
75674;9460;0;1
75675;9460;0;1
75676;9460;0;1
75677;9460;0;0
75678;9460;0;0
75679;9460;0;0
75680;9460;0;0
36657;4583;0;1
36658;4583;0;1
36659;4583;0;1
36660;4583;0;1
36661;4583;0;0
36662;4583;0;0
36663;4583;0;0
36664;4583;0;0
43569;5447;0;1
43570;5447;0;1
43571;5447;0;1
43572;5447;0;1
43573;5447;0;0
43574;5447;0;0
43575;5447;0;0
43576;5447;0;0
63625;7954;0;1
63626;7954;0;1
63627;7954;0;1
63628;7954;0;1
63629;7954;0;0
63630;7954;0;0
63631;7954;0;0
63632;7954;0;0
46929;5867;0;1
46930;5867;0;1
46931;5867;0;1
46932;5867;0;1
46933;5867;0;0
46934;5867;0;0
46935;5867;0;0
46936;5867;0;0
33377;4173;0;1
33378;4173;0;1
33379;4173;0;1
33380;4173;0;1
33381;4173;0;0
33382;4173;0;0
33383;4173;0;0
33384;4173;0;0
57785;7224;0;1
57786;7224;0;1
57787;7224;0;1
57788;7224;0;1
57789;7224;0;0
57790;7224;0;0
57791;7224;0;0
57792;7224;0;0
77377;9673;0;1
77378;9673;0;1
77379;9673;0;1
77380;9673;0;1
77381;9673;0;0
77382;9673;0;0
77383;9673;0;0
77384;9673;0;0
2945;369;0;1
2946;369;0;1
2947;369;0;1
2948;369;0;1
2949;369;0;0
2950;369;0;0
2951;369;0;0
2952;369;0;0
19201;2401;0;1
19202;2401;0;1
19203;2401;0;1
19204;2401;0;1
19205;2401;0;0
19206;2401;0;0
19207;2401;0;0
19208;2401;0;0
34857;4358;0;1
34858;4358;0;1
34859;4358;0;1
34860;4358;0;1
34861;4358;0;0
34862;4358;0;0
34863;4358;0;0
34864;4358;0;0
55241;6906;0;1
55242;6906;0;1
55243;6906;0;1
55244;6906;0;1
55245;6906;0;0
55246;6906;0;0
55247;6906;0;0
55248;6906;0;0
1953;245;0;1
1954;245;0;1
1955;245;0;1
1956;245;0;1
1957;245;0;0
1958;245;0;0
1959;245;0;0
1960;245;0;0
64241;8031;0;1
64242;8031;0;1
64243;8031;0;1
64244;8031;0;1
64245;8031;0;0
64246;8031;0;0
64247;8031;0;0
64248;8031;0;0
47745;5969;0;1
47746;5969;0;1
47747;5969;0;1
47748;5969;0;1
47749;5969;0;0
47750;5969;0;0
47751;5969;0;0
47752;5969;0;0
25105;3139;0;1
25106;3139;0;1
25107;3139;0;1
25108;3139;0;1
25109;3139;0;0
25110;3139;0;0
25111;3139;0;0
25112;3139;0;0
9017;1128;0;1
9018;1128;0;1
9019;1128;0;1
9020;1128;0;1
9021;1128;0;0
9022;1128;0;0
9023;1128;0;0
9024;1128;0;0
73761;9221;0;1
73762;9221;0;1
73763;9221;0;1
73764;9221;0;1
73765;9221;0;0
73766;9221;0;0
73767;9221;0;0
73768;9221;0;0
9409;1177;0;1
9410;1177;0;1
9411;1177;0;1
9412;1177;0;1
9413;1177;0;0
9414;1177;0;0
9415;1177;0;0
9416;1177;0;0
79009;9877;0;1
79010;9877;0;1
79011;9877;0;1
79012;9877;0;1
79013;9877;0;0
79014;9877;0;0
79015;9877;0;0
79016;9877;0;0
76105;9514;0;1
76106;9514;0;1
76107;9514;0;1
76108;9514;0;1
76109;9514;0;0
76110;9514;0;0
76111;9514;0;0
76112;9514;0;0
74825;9354;0;1
74826;9354;0;1
74827;9354;0;1
74828;9354;0;1
74829;9354;0;0
74830;9354;0;0
74831;9354;0;0
74832;9354;0;0
7481;936;0;1
7482;936;0;1
7483;936;0;1
7484;936;0;1
7485;936;0;0
7486;936;0;0
7487;936;0;0
7488;936;0;0
36385;4549;0;1
36386;4549;0;1
36387;4549;0;1
36388;4549;0;1
36389;4549;0;0
36390;4549;0;0
36391;4549;0;0
36392;4549;0;0
34865;4359;0;1
34866;4359;0;1
34867;4359;0;1
34868;4359;0;1
34869;4359;0;0
34870;4359;0;0
34871;4359;0;0
34872;4359;0;0
30033;3755;0;1
30034;3755;0;1
30035;3755;0;1
30036;3755;0;1
30037;3755;0;0
30038;3755;0;0
30039;3755;0;0
30040;3755;0;0
55041;6881;0;1
55042;6881;0;1
55043;6881;0;1
55044;6881;0;1
55045;6881;0;0
55046;6881;0;0
55047;6881;0;0
55048;6881;0;0
7241;906;0;1
7242;906;0;1
7243;906;0;1
7244;906;0;1
7245;906;0;0
7246;906;0;0
7247;906;0;0
7248;906;0;0
11433;1430;0;1
11434;1430;0;1
11435;1430;0;1
11436;1430;0;1
11437;1430;0;0
11438;1430;0;0
11439;1430;0;0
11440;1430;0;0
71329;8917;0;1
71330;8917;0;1
71331;8917;0;1
71332;8917;0;1
71333;8917;0;0
71334;8917;0;0
71335;8917;0;0
71336;8917;0;0
12153;1520;0;1
12154;1520;0;1
12155;1520;0;1
12156;1520;0;1
12157;1520;0;0
12158;1520;0;0
12159;1520;0;0
12160;1520;0;0
4297;538;0;1
4298;538;0;1
4299;538;0;1
4300;538;0;1
4301;538;0;0
4302;538;0;0
4303;538;0;0
4304;538;0;0
36345;4544;0;1
36346;4544;0;1
36347;4544;0;1
36348;4544;0;1
36349;4544;0;0
36350;4544;0;0
36351;4544;0;0
36352;4544;0;0
59505;7439;0;1
59506;7439;0;1
59507;7439;0;1
59508;7439;0;1
59509;7439;0;0
59510;7439;0;0
59511;7439;0;0
59512;7439;0;0
60201;7526;0;1
60202;7526;0;1
60203;7526;0;1
60204;7526;0;1
60205;7526;0;0
60206;7526;0;0
60207;7526;0;0
60208;7526;0;0
48513;6065;0;1
48514;6065;0;1
48515;6065;0;1
48516;6065;0;1
48517;6065;0;0
48518;6065;0;0
48519;6065;0;0
48520;6065;0;0
3465;434;0;1
3466;434;0;1
3467;434;0;1
3468;434;0;1
3469;434;0;0
3470;434;0;0
3471;434;0;0
3472;434;0;0
50217;6278;0;1
50218;6278;0;1
50219;6278;0;1
50220;6278;0;1
50221;6278;0;0
50222;6278;0;0
50223;6278;0;0
50224;6278;0;0
62113;7765;0;1
62114;7765;0;1
62115;7765;0;1
62116;7765;0;1
62117;7765;0;0
62118;7765;0;0
62119;7765;0;0
62120;7765;0;0
4369;547;0;1
4370;547;0;1
4371;547;0;1
4372;547;0;1
4373;547;0;0
4374;547;0;0
4375;547;0;0
4376;547;0;0
69409;8677;0;1
69410;8677;0;1
69411;8677;0;1
69412;8677;0;1
69413;8677;0;0
69414;8677;0;0
69415;8677;0;0
69416;8677;0;0
36569;4572;0;1
36570;4572;0;1
36571;4572;0;1
36572;4572;0;1
36573;4572;0;0
36574;4572;0;0
36575;4572;0;0
36576;4572;0;0
62601;7826;0;1
62602;7826;0;1
62603;7826;0;1
62604;7826;0;1
62605;7826;0;0
62606;7826;0;0
62607;7826;0;0
62608;7826;0;0
63393;7925;0;1
63394;7925;0;1
63395;7925;0;1
63396;7925;0;1
63397;7925;0;0
63398;7925;0;0
63399;7925;0;0
63400;7925;0;0
69001;8626;0;1
69002;8626;0;1
69003;8626;0;1
69004;8626;0;1
69005;8626;0;0
69006;8626;0;0
69007;8626;0;0
69008;8626;0;0
26681;3336;0;1
26682;3336;0;1
26683;3336;0;1
26684;3336;0;1
26685;3336;0;0
26686;3336;0;0
26687;3336;0;0
26688;3336;0;0
26345;3294;0;1
26346;3294;0;1
26347;3294;0;1
26348;3294;0;1
26349;3294;0;0
26350;3294;0;0
26351;3294;0;0
26352;3294;0;0
30729;3842;0;1
30730;3842;0;1
30731;3842;0;1
30732;3842;0;1
30733;3842;0;0
30734;3842;0;0
30735;3842;0;0
30736;3842;0;0
