id;id_set;is_equivalent;is_entailed
69026;8629;0;1
69027;8629;0;1
69028;8629;0;1
69029;8629;0;0
69030;8629;0;0
69031;8629;0;0
69032;8629;0;0
73945;9244;0;1
73946;9244;0;1
73947;9244;0;1
73948;9244;0;1
73949;9244;0;0
73950;9244;0;0
73951;9244;0;0
73952;9244;0;0
16761;2096;0;1
16762;2096;0;1
16763;2096;0;1
16764;2096;0;1
16765;2096;0;0
16766;2096;0;0
16767;2096;0;0
16768;2096;0;0
26249;3282;0;1
26250;3282;0;1
26251;3282;0;1
26252;3282;0;1
26253;3282;0;0
26254;3282;0;0
26255;3282;0;0
26256;3282;0;0
25681;3211;0;1
25682;3211;0;1
25683;3211;0;1
25684;3211;0;1
25685;3211;0;0
25686;3211;0;0
25687;3211;0;0
25688;3211;0;0
75049;9382;0;1
75050;9382;0;1
75051;9382;0;1
75052;9382;0;1
75053;9382;0;0
75054;9382;0;0
75055;9382;0;0
75056;9382;0;0
5553;695;0;1
5554;695;0;1
5555;695;0;1
5556;695;0;1
5557;695;0;0
5558;695;0;0
5559;695;0;0
5560;695;0;0
42361;5296;0;1
42362;5296;0;1
42363;5296;0;1
42364;5296;0;1
42365;5296;0;0
42366;5296;0;0
42367;5296;0;0
42368;5296;0;0
29953;3745;0;1
29954;3745;0;1
29955;3745;0;1
29956;3745;0;1
29957;3745;0;0
29958;3745;0;0
29959;3745;0;0
29960;3745;0;0
36889;4612;0;1
36890;4612;0;1
36891;4612;0;1
36892;4612;0;1
36893;4612;0;0
36894;4612;0;0
36895;4612;0;0
36896;4612;0;0
41001;5126;0;1
41002;5126;0;1
41003;5126;0;1
41004;5126;0;1
41005;5126;0;0
41006;5126;0;0
41007;5126;0;0
41008;5126;0;0
57449;7182;0;1
57450;7182;0;1
57451;7182;0;1
57452;7182;0;1
57453;7182;0;0
57454;7182;0;0
57455;7182;0;0
57456;7182;0;0
67625;8454;0;1
67626;8454;0;1
67627;8454;0;1
67628;8454;0;1
67629;8454;0;0
67630;8454;0;0
67631;8454;0;0
67632;8454;0;0
3609;452;0;1
3610;452;0;1
3611;452;0;1
3612;452;0;1
3613;452;0;0
3614;452;0;0
3615;452;0;0
3616;452;0;0
46297;5788;0;1
46298;5788;0;1
46299;5788;0;1
46300;5788;0;1
46301;5788;0;0
46302;5788;0;0
46303;5788;0;0
46304;5788;0;0
51321;6416;0;1
51322;6416;0;1
51323;6416;0;1
51324;6416;0;1
51325;6416;0;0
51326;6416;0;0
51327;6416;0;0
51328;6416;0;0
23865;2984;0;1
23866;2984;0;1
23867;2984;0;1
23868;2984;0;1
23869;2984;0;0
23870;2984;0;0
23871;2984;0;0
23872;2984;0;0
59809;7477;0;1
59810;7477;0;1
59811;7477;0;1
59812;7477;0;1
59813;7477;0;0
59814;7477;0;0
59815;7477;0;0
59816;7477;0;0
73953;9245;0;1
73954;9245;0;1
73955;9245;0;1
73956;9245;0;1
73957;9245;0;0
73958;9245;0;0
73959;9245;0;0
73960;9245;0;0
37441;4681;0;1
37442;4681;0;1
37443;4681;0;1
37444;4681;0;1
37445;4681;0;0
37446;4681;0;0
37447;4681;0;0
37448;4681;0;0
22769;2847;0;1
22770;2847;0;1
22771;2847;0;1
22772;2847;0;1
22773;2847;0;0
22774;2847;0;0
22775;2847;0;0
22776;2847;0;0
51969;6497;0;1
51970;6497;0;1
51971;6497;0;1
51972;6497;0;1
51973;6497;0;0
51974;6497;0;0
51975;6497;0;0
51976;6497;0;0
53161;6646;0;1
53162;6646;0;1
53163;6646;0;1
53164;6646;0;1
53165;6646;0;0
53166;6646;0;0
53167;6646;0;0
53168;6646;0;0
33161;4146;0;1
33162;4146;0;1
33163;4146;0;1
33164;4146;0;1
33165;4146;0;0
33166;4146;0;0
33167;4146;0;0
33168;4146;0;0
37561;4696;0;1
37562;4696;0;1
37563;4696;0;1
37564;4696;0;1
37565;4696;0;0
37566;4696;0;0
37567;4696;0;0
37568;4696;0;0
27441;3431;0;1
27442;3431;0;1
27443;3431;0;1
27444;3431;0;1
27445;3431;0;0
27446;3431;0;0
27447;3431;0;0
27448;3431;0;0
44905;5614;0;1
44906;5614;0;1
44907;5614;0;1
44908;5614;0;1
44909;5614;0;0
44910;5614;0;0
44911;5614;0;0
44912;5614;0;0
38273;4785;0;1
38274;4785;0;1
38275;4785;0;1
38276;4785;0;1
38277;4785;0;0
38278;4785;0;0
38279;4785;0;0
38280;4785;0;0
66481;8311;0;1
66482;8311;0;1
66483;8311;0;1
66484;8311;0;1
66485;8311;0;0
66486;8311;0;0
66487;8311;0;0
66488;8311;0;0
39201;4901;0;1
39202;4901;0;1
39203;4901;0;1
39204;4901;0;1
39205;4901;0;0
39206;4901;0;0
39207;4901;0;0
39208;4901;0;0
63737;7968;0;1
63738;7968;0;1
63739;7968;0;1
63740;7968;0;1
63741;7968;0;0
63742;7968;0;0
63743;7968;0;0
63744;7968;0;0
2537;318;0;1
2538;318;0;1
2539;318;0;1
2540;318;0;1
2541;318;0;0
2542;318;0;0
2543;318;0;0
2544;318;0;0
5993;750;0;1
5994;750;0;1
5995;750;0;1
5996;750;0;1
5997;750;0;0
5998;750;0;0
5999;750;0;0
6000;750;0;0
28273;3535;0;1
28274;3535;0;1
28275;3535;0;1
28276;3535;0;1
28277;3535;0;0
28278;3535;0;0
28279;3535;0;0
28280;3535;0;0
7873;985;0;1
7874;985;0;1
7875;985;0;1
7876;985;0;1
7877;985;0;0
7878;985;0;0
7879;985;0;0
7880;985;0;0
40233;5030;0;1
40234;5030;0;1
40235;5030;0;1
40236;5030;0;1
40237;5030;0;0
40238;5030;0;0
40239;5030;0;0
40240;5030;0;0
34209;4277;0;1
34210;4277;0;1
34211;4277;0;1
34212;4277;0;1
34213;4277;0;0
34214;4277;0;0
34215;4277;0;0
34216;4277;0;0
11489;1437;0;1
11490;1437;0;1
11491;1437;0;1
11492;1437;0;1
11493;1437;0;0
11494;1437;0;0
11495;1437;0;0
11496;1437;0;0
36385;4549;0;1
36386;4549;0;1
36387;4549;0;1
36388;4549;0;1
36389;4549;0;0
36390;4549;0;0
36391;4549;0;0
36392;4549;0;0
76241;9531;0;1
76242;9531;0;1
76243;9531;0;1
76244;9531;0;1
76245;9531;0;0
76246;9531;0;0
76247;9531;0;0
76248;9531;0;0
38553;4820;0;1
38554;4820;0;1
38555;4820;0;1
38556;4820;0;1
38557;4820;0;0
38558;4820;0;0
38559;4820;0;0
38560;4820;0;0
609;77;0;1
610;77;0;1
611;77;0;1
612;77;0;1
613;77;0;0
614;77;0;0
615;77;0;0
616;77;0;0
24833;3105;0;1
24834;3105;0;1
24835;3105;0;1
24836;3105;0;1
24837;3105;0;0
24838;3105;0;0
24839;3105;0;0
24840;3105;0;0
25609;3202;0;1
25610;3202;0;1
25611;3202;0;1
25612;3202;0;1
25613;3202;0;0
25614;3202;0;0
25615;3202;0;0
25616;3202;0;0
50297;6288;0;1
50298;6288;0;1
50299;6288;0;1
50300;6288;0;1
50301;6288;0;0
50302;6288;0;0
50303;6288;0;0
50304;6288;0;0
38849;4857;0;1
38850;4857;0;1
38851;4857;0;1
38852;4857;0;1
38853;4857;0;0
38854;4857;0;0
38855;4857;0;0
38856;4857;0;0
47329;5917;0;1
47330;5917;0;1
47331;5917;0;1
47332;5917;0;1
47333;5917;0;0
47334;5917;0;0
47335;5917;0;0
47336;5917;0;0
43729;5467;0;1
43730;5467;0;1
43731;5467;0;1
43732;5467;0;1
43733;5467;0;0
43734;5467;0;0
43735;5467;0;0
43736;5467;0;0
24353;3045;0;1
24354;3045;0;1
24355;3045;0;1
24356;3045;0;1
24357;3045;0;0
24358;3045;0;0
24359;3045;0;0
24360;3045;0;0
23857;2983;0;1
23858;2983;0;1
23859;2983;0;1
23860;2983;0;1
23861;2983;0;0
23862;2983;0;0
23863;2983;0;0
23864;2983;0;0
75169;9397;0;1
75170;9397;0;1
75171;9397;0;1
75172;9397;0;1
75173;9397;0;0
75174;9397;0;0
75175;9397;0;0
75176;9397;0;0
593;75;0;1
594;75;0;1
595;75;0;1
596;75;0;1
597;75;0;0
598;75;0;0
599;75;0;0
600;75;0;0
31361;3921;0;1
31362;3921;0;1
31363;3921;0;1
31364;3921;0;1
31365;3921;0;0
31366;3921;0;0
31367;3921;0;0
31368;3921;0;0
49169;6147;0;1
49170;6147;0;1
49171;6147;0;1
49172;6147;0;1
49173;6147;0;0
49174;6147;0;0
49175;6147;0;0
49176;6147;0;0
19809;2477;0;1
19810;2477;0;1
19811;2477;0;1
19812;2477;0;1
19813;2477;0;0
19814;2477;0;0
19815;2477;0;0
19816;2477;0;0
49985;6249;0;1
49986;6249;0;1
49987;6249;0;1
49988;6249;0;1
49989;6249;0;0
49990;6249;0;0
49991;6249;0;0
49992;6249;0;0
47681;5961;0;1
47682;5961;0;1
47683;5961;0;1
47684;5961;0;1
47685;5961;0;0
47686;5961;0;0
47687;5961;0;0
47688;5961;0;0
42177;5273;0;1
42178;5273;0;1
42179;5273;0;1
42180;5273;0;1
42181;5273;0;0
42182;5273;0;0
42183;5273;0;0
42184;5273;0;0
35073;4385;0;1
35074;4385;0;1
35075;4385;0;1
35076;4385;0;1
35077;4385;0;0
35078;4385;0;0
35079;4385;0;0
35080;4385;0;0
71329;8917;0;1
71330;8917;0;1
71331;8917;0;1
71332;8917;0;1
71333;8917;0;0
71334;8917;0;0
71335;8917;0;0
71336;8917;0;0
66033;8255;0;1
66034;8255;0;1
66035;8255;0;1
66036;8255;0;1
66037;8255;0;0
66038;8255;0;0
66039;8255;0;0
66040;8255;0;0
58473;7310;0;1
58474;7310;0;1
58475;7310;0;1
58476;7310;0;1
58477;7310;0;0
58478;7310;0;0
58479;7310;0;0
58480;7310;0;0
53673;6710;0;1
53674;6710;0;1
53675;6710;0;1
53676;6710;0;1
53677;6710;0;0
53678;6710;0;0
53679;6710;0;0
53680;6710;0;0
23761;2971;0;1
23762;2971;0;1
23763;2971;0;1
23764;2971;0;1
23765;2971;0;0
23766;2971;0;0
23767;2971;0;0
23768;2971;0;0
39089;4887;0;1
39090;4887;0;1
39091;4887;0;1
39092;4887;0;1
39093;4887;0;0
39094;4887;0;0
39095;4887;0;0
39096;4887;0;0
9857;1233;0;1
9858;1233;0;1
9859;1233;0;1
9860;1233;0;1
9861;1233;0;0
9862;1233;0;0
9863;1233;0;0
9864;1233;0;0
53969;6747;0;1
53970;6747;0;1
53971;6747;0;1
53972;6747;0;1
53973;6747;0;0
53974;6747;0;0
53975;6747;0;0
53976;6747;0;0
62209;7777;0;1
62210;7777;0;1
62211;7777;0;1
62212;7777;0;1
62213;7777;0;0
62214;7777;0;0
62215;7777;0;0
62216;7777;0;0
45225;5654;0;1
45226;5654;0;1
45227;5654;0;1
45228;5654;0;1
45229;5654;0;0
45230;5654;0;0
45231;5654;0;0
45232;5654;0;0
62225;7779;0;1
62226;7779;0;1
62227;7779;0;1
62228;7779;0;1
62229;7779;0;0
62230;7779;0;0
62231;7779;0;0
62232;7779;0;0
1745;219;0;1
1746;219;0;1
1747;219;0;1
1748;219;0;1
1749;219;0;0
1750;219;0;0
1751;219;0;0
1752;219;0;0
39305;4914;0;1
39306;4914;0;1
39307;4914;0;1
39308;4914;0;1
39309;4914;0;0
39310;4914;0;0
39311;4914;0;0
39312;4914;0;0
4193;525;0;1
4194;525;0;1
4195;525;0;1
4196;525;0;1
4197;525;0;0
4198;525;0;0
4199;525;0;0
4200;525;0;0
50953;6370;0;1
50954;6370;0;1
50955;6370;0;1
50956;6370;0;1
50957;6370;0;0
50958;6370;0;0
50959;6370;0;0
50960;6370;0;0
39113;4890;0;1
39114;4890;0;1
39115;4890;0;1
39116;4890;0;1
39117;4890;0;0
39118;4890;0;0
39119;4890;0;0
39120;4890;0;0
40721;5091;0;1
40722;5091;0;1
40723;5091;0;1
40724;5091;0;1
40725;5091;0;0
40726;5091;0;0
40727;5091;0;0
40728;5091;0;0
37473;4685;0;1
37474;4685;0;1
37475;4685;0;1
37476;4685;0;1
37477;4685;0;0
37478;4685;0;0
37479;4685;0;0
37480;4685;0;0
41721;5216;0;1
41722;5216;0;1
41723;5216;0;1
41724;5216;0;1
41725;5216;0;0
41726;5216;0;0
41727;5216;0;0
41728;5216;0;0
27625;3454;0;1
27626;3454;0;1
27627;3454;0;1
27628;3454;0;1
27629;3454;0;0
27630;3454;0;0
27631;3454;0;0
27632;3454;0;0
29217;3653;0;1
29218;3653;0;1
29219;3653;0;1
29220;3653;0;1
29221;3653;0;0
29222;3653;0;0
29223;3653;0;0
29224;3653;0;0
36769;4597;0;1
36770;4597;0;1
36771;4597;0;1
36772;4597;0;1
36773;4597;0;0
36774;4597;0;0
36775;4597;0;0
36776;4597;0;0
76105;9514;0;1
76106;9514;0;1
76107;9514;0;1
76108;9514;0;1
76109;9514;0;0
76110;9514;0;0
76111;9514;0;0
76112;9514;0;0
33865;4234;0;1
33866;4234;0;1
33867;4234;0;1
33868;4234;0;1
33869;4234;0;0
33870;4234;0;0
33871;4234;0;0
33872;4234;0;0
53137;6643;0;1
53138;6643;0;1
53139;6643;0;1
53140;6643;0;1
53141;6643;0;0
53142;6643;0;0
53143;6643;0;0
53144;6643;0;0
21921;2741;0;1
21922;2741;0;1
21923;2741;0;1
21924;2741;0;1
21925;2741;0;0
21926;2741;0;0
21927;2741;0;0
21928;2741;0;0
79489;9937;0;1
79490;9937;0;1
79491;9937;0;1
79492;9937;0;1
79493;9937;0;0
79494;9937;0;0
79495;9937;0;0
79496;9937;0;0
12521;1566;0;1
12522;1566;0;1
12523;1566;0;1
12524;1566;0;1
12525;1566;0;0
12526;1566;0;0
12527;1566;0;0
12528;1566;0;0
59161;7396;0;1
59162;7396;0;1
59163;7396;0;1
59164;7396;0;1
59165;7396;0;0
59166;7396;0;0
59167;7396;0;0
59168;7396;0;0
34585;4324;0;1
34586;4324;0;1
34587;4324;0;1
34588;4324;0;1
34589;4324;0;0
34590;4324;0;0
34591;4324;0;0
34592;4324;0;0
54609;6827;0;1
54610;6827;0;1
54611;6827;0;1
54612;6827;0;1
54613;6827;0;0
54614;6827;0;0
54615;6827;0;0
54616;6827;0;0
63497;7938;0;1
63498;7938;0;1
63499;7938;0;1
63500;7938;0;1
63501;7938;0;0
63502;7938;0;0
63503;7938;0;0
63504;7938;0;0
34025;4254;0;1
34026;4254;0;1
34027;4254;0;1
34028;4254;0;1
34029;4254;0;0
34030;4254;0;0
34031;4254;0;0
34032;4254;0;0
51833;6480;0;1
51834;6480;0;1
51835;6480;0;1
51836;6480;0;1
51837;6480;0;0
51838;6480;0;0
51839;6480;0;0
51840;6480;0;0
3537;443;0;1
3538;443;0;1
3539;443;0;1
3540;443;0;1
3541;443;0;0
3542;443;0;0
3543;443;0;0
3544;443;0;0
77593;9700;0;1
77594;9700;0;1
77595;9700;0;1
77596;9700;0;1
77597;9700;0;0
77598;9700;0;0
77599;9700;0;0
77600;9700;0;0
5905;739;0;1
5906;739;0;1
5907;739;0;1
5908;739;0;1
5909;739;0;0
5910;739;0;0
5911;739;0;0
5912;739;0;0
11929;1492;0;1
11930;1492;0;1
11931;1492;0;1
11932;1492;0;1
11933;1492;0;0
11934;1492;0;0
11935;1492;0;0
11936;1492;0;0
33721;4216;0;1
33722;4216;0;1
33723;4216;0;1
33724;4216;0;1
33725;4216;0;0
33726;4216;0;0
33727;4216;0;0
33728;4216;0;0
48577;6073;0;1
48578;6073;0;1
48579;6073;0;1
48580;6073;0;1
48581;6073;0;0
48582;6073;0;0
48583;6073;0;0
48584;6073;0;0
56913;7115;0;1
56914;7115;0;1
56915;7115;0;1
56916;7115;0;1
56917;7115;0;0
56918;7115;0;0
56919;7115;0;0
56920;7115;0;0
40985;5124;0;1
40986;5124;0;1
40987;5124;0;1
40988;5124;0;1
40989;5124;0;0
40990;5124;0;0
40991;5124;0;0
40992;5124;0;0
62097;7763;0;1
62098;7763;0;1
62099;7763;0;1
62100;7763;0;1
62101;7763;0;0
62102;7763;0;0
62103;7763;0;0
62104;7763;0;0
44369;5547;0;1
44370;5547;0;1
44371;5547;0;1
44372;5547;0;1
44373;5547;0;0
44374;5547;0;0
44375;5547;0;0
44376;5547;0;0
20585;2574;0;1
20586;2574;0;1
20587;2574;0;1
20588;2574;0;1
20589;2574;0;0
20590;2574;0;0
20591;2574;0;0
20592;2574;0;0
38017;4753;0;1
38018;4753;0;1
38019;4753;0;1
38020;4753;0;1
38021;4753;0;0
38022;4753;0;0
38023;4753;0;0
38024;4753;0;0
57409;7177;0;1
57410;7177;0;1
57411;7177;0;1
57412;7177;0;1
57413;7177;0;0
57414;7177;0;0
57415;7177;0;0
57416;7177;0;0
43537;5443;0;1
43538;5443;0;1
43539;5443;0;1
43540;5443;0;1
43541;5443;0;0
43542;5443;0;0
43543;5443;0;0
43544;5443;0;0
75353;9420;0;1
75354;9420;0;1
75355;9420;0;1
75356;9420;0;1
75357;9420;0;0
75358;9420;0;0
75359;9420;0;0
75360;9420;0;0
47905;5989;0;1
47906;5989;0;1
47907;5989;0;1
47908;5989;0;1
47909;5989;0;0
47910;5989;0;0
47911;5989;0;0
47912;5989;0;0
49;7;0;1
50;7;0;1
51;7;0;1
52;7;0;1
53;7;0;0
54;7;0;0
55;7;0;0
56;7;0;0
44649;5582;0;1
44650;5582;0;1
44651;5582;0;1
44652;5582;0;1
44653;5582;0;0
44654;5582;0;0
44655;5582;0;0
44656;5582;0;0
39521;4941;0;1
39522;4941;0;1
39523;4941;0;1
39524;4941;0;1
39525;4941;0;0
39526;4941;0;0
39527;4941;0;0
39528;4941;0;0
53281;6661;0;1
53282;6661;0;1
53283;6661;0;1
53284;6661;0;1
53285;6661;0;0
53286;6661;0;0
53287;6661;0;0
53288;6661;0;0
43681;5461;0;1
43682;5461;0;1
43683;5461;0;1
43684;5461;0;1
43685;5461;0;0
43686;5461;0;0
43687;5461;0;0
43688;5461;0;0
18905;2364;0;1
18906;2364;0;1
18907;2364;0;1
18908;2364;0;1
18909;2364;0;0
18910;2364;0;0
18911;2364;0;0
18912;2364;0;0
62737;7843;0;1
62738;7843;0;1
62739;7843;0;1
62740;7843;0;1
62741;7843;0;0
62742;7843;0;0
62743;7843;0;0
62744;7843;0;0
2105;264;0;1
2106;264;0;1
2107;264;0;1
2108;264;0;1
2109;264;0;0
2110;264;0;0
2111;264;0;0
2112;264;0;0
